1,,2
2,"N  ",6
3,,8
4,,3
5,BQy,3
6,"G  ",1
7,1k.,4
8,,-1
9,t50,9
10,,7
11,"9: ",2
12,vdU,-1
13,dMs,
14,,3
15,mhr,9
16,"f  ",2
17,"E  ",5
18,,4
19,"Ez ",4
20,"H  ",2
21,"G  ",1
22,JzD,5
23,jqw,8
24,a0E,
25,"c  ",6
26,Ia.,4
27,rBU,5
1,,2
2,"N  ",6
3,,8
4,,3
5,BQy,3
6,"G  ",1
7,1k.,4
8,,-1
9,t50,9
10,,7
11,"9: ",2
12,vdU,-1
13,dMs,
14,,3
15,mhr,9
16,"f  ",2
17,"E  ",5
18,,4
19,"Ez ",4
20,"H  ",2
21,"G  ",1
22,JzD,5
23,jqw,8
24,a0E,
25,"c  ",6
26,Ia.,4
27,rBU,5
1,,2
2,"N  ",6
3,,8
4,,3
5,BQy,3
6,"G  ",1
7,1k.,4
8,,-1
9,t50,9
10,,7
11,"9: ",2
12,vdU,-1
13,dMs,
14,,3
15,mhr,9
16,"f  ",2
17,"E  ",5
18,,4
19,"Ez ",4
20,"H  ",2
21,"G  ",1
22,JzD,5
23,jqw,8
24,a0E,
25,"c  ",6
26,Ia.,4
27,rBU,5
