1,"5  ",8
2,"3E ",6
3,",rV",2
4,"hz ",5
5,"u  ",7
6,yVK,7
7,"6a ",9
8,"c  ",8
9,,4
10,"2x ",6
11,"J  ",8
12,"FC ",7
13,"U  ",3
14,,-10
15,"oA ",5
16,,1
17,FuO,8
18,,2
19,".j ",7
20,Q2F,2
21,"VM ",1
22,Tdo,2
23,IA:,1
24,"do ",2
25,Yj:,3
26,Cj7,-10
27,qY4,
1,"5  ",8
2,"3E ",6
3,",rV",2
4,"hz ",5
5,"u  ",7
6,yVK,7
7,"6a ",9
8,"c  ",8
9,,4
10,"2x ",6
11,"J  ",8
12,"FC ",7
13,"U  ",3
14,,-10
15,"oA ",5
16,,1
17,FuO,8
18,,2
19,".j ",7
20,Q2F,2
21,"VM ",1
22,Tdo,2
23,IA:,1
24,"do ",2
25,Yj:,3
26,Cj7,-10
27,qY4,
1,"5  ",8
2,"3E ",6
3,",rV",2
4,"hz ",5
5,"u  ",7
6,yVK,7
7,"6a ",9
8,"c  ",8
9,,4
10,"2x ",6
11,"J  ",8
12,"FC ",7
13,"U  ",3
14,,-10
15,"oA ",5
16,,1
17,FuO,8
18,,2
19,".j ",7
20,Q2F,2
21,"VM ",1
22,Tdo,2
23,IA:,1
24,"do ",2
25,Yj:,3
26,Cj7,-10
27,qY4,
