1,"hr ",
2,"6  ",7
3,1B4,2
4,pOm,2
5,,4
6,,9
7,"l  ",-1
8,zi;,6
9,,3
10,"u  ",7
11,,4
12,"C  ",8
13,"y  ",1
14,,6
15,"Co ",2
16,"X  ",2
17,"Z  ",-1
18,,3
19,"Z  ",8
20,,9
21,c3i,5
22,"LU ",5
23,"x  ",4
24,"P  ",5
25,,-1
1,"hr ",
2,"6  ",7
3,1B4,2
4,pOm,2
5,,4
6,,9
7,"l  ",-1
8,zi;,6
9,,3
10,"u  ",7
11,,4
12,"C  ",8
13,"y  ",1
14,,6
15,"Co ",2
16,"X  ",2
17,"Z  ",-1
18,,3
19,"Z  ",8
20,,9
21,c3i,5
22,"LU ",5
23,"x  ",4
24,"P  ",5
25,,-1
1,"hr ",
2,"6  ",7
3,1B4,2
4,pOm,2
5,,4
6,,9
7,"l  ",-1
8,zi;,6
9,,3
10,"u  ",7
11,,4
12,"C  ",8
13,"y  ",1
14,,6
15,"Co ",2
16,"X  ",2
17,"Z  ",-1
18,,3
19,"Z  ",8
20,,9
21,c3i,5
22,"LU ",5
23,"x  ",4
24,"P  ",5
25,,-1
