1,"犮犯犰犱      "
2,"닩닪닫달닭닮닯닰닱 "
3,"ⰍⰎⰏⰐⰑ     "
4,"ルレ        "
5,"孟孠孡孢季孤孥   "
6,"삹삺삻삼삽삾    "
7,"가각갂갃      "
8,"ᓷᓸᓹᓺᓻᓼᓽ   "
9,"浦浧浨浩浪     "
10,"苔         "
11,"纗纘纙纚纛纜纝纞纟 "
12,"䝇         "
13,"烎烏        "
14,"汒         "
15,"豈更車       "
16,"糋糌糍糎糏     "
17,"隽难隿雀雁雂    "
18,"豈更車賈滑串句龜  "
19,"豈更車賈滑串句龜龜 "
20,"鼵鼶鼷鼸鼹鼺鼻鼼  "
21,"囷囸        "
22,"䍠         "
23,"麒麓麔麕麖麗麘麙  "
24,"ֶַָֹֺֻ    "
25,"耑耒耓耔耕耖耗耘耙 "
26,"Ᵹ         "
27,"뼆뼇        "
28,"㗯㗰㗱㗲㗳㗴㗵㗶㗷 "
29,"๴         "
30,"堛堜堝堞堟堠堡堢堣 "
31,"íîï       "
32,"쬄쬅쬆쬇쬈쬉쬊쬋  "
33,"巪巫        "
34,"禈禉禊禋      "
35,"旨早旪旫      "
36,"豈更車賈滑串句龜  "
37,"㚀㚁㚂㚃㚄     "
38,"뤇뤈뤉뤊뤋     "
39,"㶅         "
40,"蝺蝻蝼蝽蝾蝿螀   "
41,"悷悸悹悺悻悼悽   "
42,"誮誯        "
43,"컮컯컰컱컲컳컴컵  "
44,"嵫嵬嵭嵮嵯嵰嵱嵲  "
45,"칼칽칾칿캀캁캂캃캄 "
46,"㴯㴰㴱㴲      "
47,"가각갂갃간     "
48,"鏿鐀鐁       "
49,"偶偷偸偹偺偻偼   "
50,"␥␦␧␨␩     "
51,"豈更車賈滑串句   "
52,"纔         "
53,"何佖        "
54,"ꜙꜚꜛꜜꜝꜞꜟ꜠꜡ "
55,"矆矇矈矉矊     "
56,"⹚         "
57,"ﺈﺉﺊﺋﺌﺍﺎﺏﺐ "
58,"뺛뺜뺝뺞      "
59,"ᚲᚳᚴ       "
60,"뽡뽢뽣뽤뽥뽦뽧뽨  "
61,"磗磘磙磚磛磜    "
62,"머먹먺먻먼먽먾먿  "
63,"⾾⾿⿀       "
64,"㲥㲦㲧㲨㲩㲪㲫㲬㲭 "
65,"脙脚脛脜      "
66,"뾷뾸뾹뾺뾻뾼    "
67,"ལཤཥསཧཨཀྵ   "
68,"嬴嬵        "
69,"࿴࿵࿶࿷࿸࿹    "
70,"롭롮롯       "
71,"낤낥낦낧남납    "
72,"둍둎둏두      "
73,"胅胆胇胈      "
74,"бвгдежзи  "
75,"⸉⸊⸋⸌⸍     "
76,"豈         "
77,"豈更車賈滑串    "
78,"悍悎悏悐悑     "
79,"☹☺☻☼☽☾    "
80,"鹬         "
81,"╙╚╛       "
82,"튟튠튡튢튣튤    "
83,"훤훥        "
84,"迎迏运近迒     "
85,"봴봵봶봷봸     "
86,"䘋䘌        "
87,"똃똄        "
88,"俎俏俐俑俒俓俔俕俖 "
89,"璋璌璍璎璏璐璑璒  "
90,"籡籢籣籤籥籦籧籨  "
91,"턚턛턜턝턞턟턠턡  "
92,"⇱         "
93,"ﺬﺭﺮﺯﺰﺱ    "
94,"쬗쬘쬙쬚쬛쬜쬝쬞  "
95,"됚됛된됝됞됟될됡됢 "
96,"낐낑낒낓낔     "
97,"即         "
98,"ᲯᲰᲱᲲ      "
99,"달         "
100,"罸罹罺罻      "
