1,"1967-12-09 18:40:58.000000"
2,"1916-10-26 17:23:04.000000"
3,"1947-03-27 04:02:29.000000"
4,"1915-10-12 20:50:20.000000"
5,"1971-03-19 05:53:48.000000"
6,"1982-09-13 08:13:34.000000"
7,"1915-06-27 04:12:26.000000"
8,"1937-08-11 10:28:26.000000"
9,"1994-10-14 17:38:52.000000"
10,"1991-05-17 06:36:54.000000"
11,"1919-10-22 20:43:33.000000"
12,"1915-06-26 05:20:18.000000"
13,"2003-02-03 12:36:02.000000"
14,"1916-10-01 21:36:25.000000"
15,"1939-08-25 08:27:37.000000"
16,"1960-07-21 16:53:21.000000"
17,"1991-06-10 09:58:24.000000"
18,"1918-08-23 06:27:11.000000"
19,"1992-03-27 04:23:01.000000"
20,"1974-03-10 06:34:08.000000"
21,"1954-07-06 20:10:07.000000"
22,"1961-04-08 15:42:11.000000"
23,"1936-04-01 20:39:53.000000"
24,"1920-12-12 01:48:34.000000"
25,"1974-05-25 12:28:53.000000"
26,"1950-06-11 06:37:58.000000"
27,"1920-02-15 09:16:20.000000"
28,"1974-12-10 10:36:09.000000"
29,"1945-12-18 04:29:12.000000"
30,"1940-11-24 13:42:43.000000"
31,"1924-03-16 07:12:05.000000"
32,"1974-06-07 15:00:59.000000"
33,"1916-04-18 10:53:12.000000"
34,"1946-04-17 03:35:34.000000"
35,"1979-06-25 20:32:50.000000"
36,"2002-08-03 08:35:38.000000"
37,"1920-07-20 20:13:53.000000"
38,"1991-06-15 10:26:05.000000"
39,"1939-12-16 02:42:35.000000"
40,"1963-03-08 05:57:38.000000"
41,"1955-04-05 22:28:52.000000"
42,"1958-07-15 17:26:02.000000"
43,"1951-12-22 00:35:51.000000"
44,"2000-10-06 20:14:04.000000"
45,"1974-11-12 15:19:47.000000"
46,"1990-05-19 07:44:47.000000"
47,"1987-08-23 07:46:37.000000"
48,"1956-06-19 18:24:40.000000"
49,"1942-08-25 08:58:41.000000"
50,"1937-07-27 19:00:25.000000"
51,"1942-09-22 02:16:30.000000"
52,"1923-03-27 04:21:22.000000"
53,"1916-06-25 02:28:41.000000"
54,"1932-07-05 01:57:40.000000"
55,"1949-05-13 00:15:30.000000"
56,"2000-03-06 11:15:07.000000"
57,"1961-01-26 20:27:35.000000"
58,"1973-08-11 04:30:56.000000"
59,"2001-01-23 06:34:42.000000"
60,"1972-03-11 05:30:51.000000"
61,
62,"1941-02-22 16:25:13.000000"
63,"1934-10-24 22:38:13.000000"
64,"1924-03-03 02:06:52.000000"
65,"1964-08-27 23:13:09.000000"
66,"2004-09-01 03:59:20.000000"
67,"1971-04-11 22:48:17.000000"
68,"1942-12-10 00:02:53.000000"
69,"1993-07-15 22:56:53.000000"
70,"1947-06-27 09:18:26.000000"
71,"1953-09-24 07:00:48.000000"
72,"1981-03-01 00:57:52.000000"
73,"1959-10-26 20:17:37.000000"
74,"1957-10-03 22:00:13.000000"
75,"1926-06-13 06:43:56.000000"
76,"1920-01-20 23:00:08.000000"
77,"1981-11-20 12:03:51.000000"
78,"1954-01-07 10:20:34.000000"
79,"1979-04-04 21:06:24.000000"
80,"1946-02-18 00:17:53.000000"
81,"1954-05-07 06:06:51.000000"
82,"1994-03-13 13:09:47.000000"
83,"1956-08-13 02:15:54.000000"
84,"1949-03-23 07:48:48.000000"
85,"1984-11-26 15:19:28.000000"
86,"1979-03-04 22:29:06.000000"
87,"1967-03-18 07:09:45.000000"
88,"2002-11-03 08:46:38.000000"
89,"1952-07-10 18:42:50.000000"
90,"1950-05-12 05:25:15.000000"
91,"1936-07-01 00:53:50.000000"
92,"1932-01-18 23:33:23.000000"
93,"1956-12-22 00:55:08.000000"
94,"1961-11-25 12:25:50.000000"
95,"1968-05-17 11:37:01.000000"
96,"1998-02-08 08:55:08.000000"
97,"1931-01-07 20:04:37.000000"
98,"1949-04-13 16:44:15.000000"
99,"1974-04-19 12:22:37.000000"
100,"1958-02-19 08:06:02.000000"
