1,"9y ",-9
2,"vA ",2
3,"q  ",1
4,h0L,7
5,,
6,"Qo ",1
7,,3
8,hAL,7
9,"S  ",1
10,"5g ",7
11,LFP,3
12,"M6 ",
13,"s  ",4
14,"R1 ",8
15,u3Y,9
16,"B  ",3
17,,6
18,"C_ ",
19,"A  ",1
20,"6_ ",2
21,"0  ",8
22,"B,u",5
23,3oL,9
24,"ed ",9
25,"X  ",
26,"h  ",5
27,"V  ",2
28,,8
29,,
30,,8
31,"Yu ",
32,xZ;,
33,"j  ",5
34,"2  ",9
35,"V  ",
36,"mg ",-9
37,,
38,,
39,,5
40,Epm,3
41,"K  ",
42,"JV ",6
43,7vE,-9
44,".O ",8
45,"ZJ ",7
46,"H  ",2
47,"Bd ",-9
48,,9
49,,8
50,"L1 ",
51,,-9
1,"9y ",-9
2,"vA ",2
3,"q  ",1
4,h0L,7
5,,
6,"Qo ",1
7,,3
8,hAL,7
9,"S  ",1
10,"5g ",7
11,LFP,3
12,"M6 ",
13,"s  ",4
14,"R1 ",8
15,u3Y,9
16,"B  ",3
17,,6
18,"C_ ",
19,"A  ",1
20,"6_ ",2
21,"0  ",8
22,"B,u",5
23,3oL,9
24,"ed ",9
25,"X  ",
26,"h  ",5
27,"V  ",2
28,,8
29,,
30,,8
31,"Yu ",
32,xZ;,
33,"j  ",5
34,"2  ",9
35,"V  ",
36,"mg ",-9
37,,
38,,
39,,5
40,Epm,3
41,"K  ",
42,"JV ",6
43,7vE,-9
44,".O ",8
45,"ZJ ",7
46,"H  ",2
47,"Bd ",-9
48,,9
49,,8
