1,963856643
2,-1983947364
3,-1853223477
4,126081352
5,2122659542
6,-2137236587
7,1903273575
8,-983319465
9,-872582574
10,
11,-1137022528
12,925371364
13,-963079596
14,-1866756395
15,965746363
16,-1906370547
17,866883486
18,63966584
19,1986961465
20,-1123360498
21,-1092669378
22,2096853586
23,1046766382
24,-46022574
25,-2035179368
26,2005643463
27,-47446376
28,-2117048516
29,-1073666424
30,2014668543
31,-1076370508
32,-1107447584
33,86118624
34,-962936628
35,1983118434
36,-903343494
37,2124437624
38,
39,4719464
40,-53763427
41,
42,-1923663595
43,-862851588
44,44732423
45,1992670393
46,54379456
47,-1966553624
48,-993571605
49,115980525
50,136152584
51,
52,965848536
53,1134063496
54,-1146628576
55,-1925680368
56,1994861504
57,-993259386
58,-67331594
59,
60,-2105330367
61,-1063228417
62,1135272623
63,
64,-1935361478
65,2084120605
66,1143872524
67,-936960405
68,2113376384
69,-2122918436
70,-34966407
71,974366624
72,-963949365
73,-17262358
74,897418583
75,-115023587
76,76726514
77,-1903447566
78,-13048426
79,132947385
80,32747473
81,1055783476
82,1075382425
83,1874772614
84,-1944647358
85,1062938545
86,1903231482
87,-2034249498
88,2087330635
89,-992740547
90,-2024619566
91,-2056448365
92,-2075930388
93,-1064082516
94,-1143262596
95,13026415
96,-2092747408
97,-2023671488
98,-1145552436
99,2054743465
100,-16743577
