1,22635
2,30533
3,19336
4,1
5,-10548
6,-21447
7,-2768
8,32465
9,22642
10,11333
11,19245
12,-358
13,-2658
14,-19666
15,-9
16,-21264
17,7643
18,32546
19,12234
20,-7256
21,-11334
22,-10745
23,-20555
24,-1247
25,2
26,-4
27,7346
28,8536
29,20266
30,-27458
31,30346
32,6
33,-10547
34,22734
35,
36,-31266
37,-4
38,-11546
39,-27255
40,8
41,-1435
42,9554
43,-32754
44,
45,-27657
46,-1258
47,5
48,2255
49,
50,9
51,-27267
52,8432
53,27666
54,5
55,7453
56,-8566
57,1665
58,27753
59,31264
60,-31368
61,-21646
62,-27547
63,1734
64,-27444
65,-4
66,11243
67,-21636
68,9343
69,31364
70,8554
71,8332
72,9656
73,31466
74,22235
75,32334
76,-10
77,-20565
78,9346
79,-19446
80,-9
81,11444
82,-21668
83,-9435
84,-32447
85,-3
86,7663
87,21753
88,7764
89,-31264
90,19352
91,-8434
92,-5
93,11633
94,-32336
95,32332
96,656
97,-1245
98,-32435
99,-17264
100,-3
