1,7.9115493e-10
2,-0.605579683
3,0.146124107
4,968379080000000
5,-7.7199207e28
6,-9.8876037e25
7,-2.3841037e-23
8,-5.7941454e-22
9,-3.3674978e15
10,-0.825260563
11,5.6835164e16
12,
13,1.9395193e-30
14,0.992295783
15,-9.0204721e29
16,-0.89407837
17,-6.5587229e-26
18,2.6249507e36
19,-5.1829123e20
20,6.4206662e15
21,-4.9315273e-29
22,3.3721857e29
23,8.4022894e-12
24,0.291355809
25,-0.970056632
26,2.5970268e-21
27,
28,0.805579375
29,8.2896259e35
30,-3.3239126e-36
31,-0.081563476
32,-6.6518281e-22
33,0.152798144
34,6.5231411e-25
35,-9.4225358e-24
36,-24.821725
37,-5.365201e-22
38,7.2804709e-17
39,-8.70174e-15
40,3.4750893e-32
41,1.5693214e-22
42,123.456
43,0.044065471
44,123.456
45,1.6440324e-32
46,0.099885796
47,-0.962517461
48,875.87612
49,4614219100000
50,4.3209416
51,0.123956934
52,123.456
53,0.17387599
54,123.456
55,123.456
56,9.6220099e-10
57,1
58,-0.8440771
59,-8.4757908e-38
60,0.507665751
61,-9.3299317e-30
62,9.8252801e25
63,5.7780682e-23
64,-0.675088421
65,1.6749129e-32
66,4.4069932e-25
67,1
68,-2633.4365
69,-4.3043856e-36
70,1.5911454e-19
71,0.81453876
72,
73,-4.4026827e-35
74,-9.6048252e-26
75,-2.768259e-13
76,3.2622833e-8
77,-0.432980731
78,-4.731522e-23
79,-0.09337791
80,-9.551726e-37
81,49208942000000
82,4.0223922e-36
83,0.238768591
84,-9.225126e-17
85,6.5208549e-29
86,-0.642191272
87,-2.6617568e20
88,4.2160173e-18
89,-7.0867306e-20
90,6.4441145e-13
91,7.960298e-13
92,8.5482455e21
93,1
94,-4.5089559
95,7.2861413e-6
96,6.9228478e-35
97,0.027981764
98,-0.516578976
99,-2.1124966e17
100,-7.0163452e-21
