1,q27,-556
2,"5T ",-565
3,"iV ",1
4,,-537
5,",ng",-599
6,P2n,5
7,,
8,0R7,-566
9,OeO,5
10,"Q  ",-541
11,,9
12,"G  ",-5
13,47R,-558
14,"BV ",-554
15,"1f ",-533
16,"nC ",-574
17,"D  ",3
18,,3
19,"o  ",-586
20,"j  ",3
21,C_m,-5
22,cJ1,-558
23,"WD ",-575
24,"u  ",8
25,"CB ",-579
26,"wz ",-504
27,,-547
28,,-5
29,"i2 ",-531
30,"M  ",1
31,,-581
32,"r  ",-547
33,,7
34,"i  ",-558
35,"1  ",-564
36,"7. ",-582
37,".  ",
38,"t  ",-514
39,"Oa ",-502
40,hnK,-518
41,"bn ",-586
42,"8O ",-5
43,".F ",-584
44,"It ",
45,,-524
46,,-518
47,"y  ",
48,"3  ",-585
49,".  ",-506
50,"r  ",-5
51,.7m,-518
52,t51,-513
53,aw.,-576
54,"7  ",-557
55,"c  ",-519
56,,5
57,sw;,-585
58,"1  ",-561
59,"3  ",-522
60,z2H,6
61,,-534
62,"10 ",
63,oWC,-568
64,,-542
65,,3
66,,-528
67,"Q  ",5
68,,-534
69,,-569
70,,9
71,"6  ",6
72,"in ",5
73,,-591
74,,-524
75,,-505
76,abk,-504
77,uZR,
78,AEp,-527
79,Qbo,
80,,-594
81,"EG ",-517
82,,-5
83,;M2,-522
84,"t  ",-511
85,"x  ",-5
86,T6t,-549
87,"AW ",-587
88,A7L,-528
89,,-5
90,"t  ",-5
91,,-5
92,,-502
93,;41,8
94,,9
95,"W  ",-539
96,"AS ",-566
97,kmN,7
1,q27,-556
2,"5T ",-565
3,"iV ",1
