1,2.815,3061.64,-30247,84881364,-845.15387,R,"TEST                          ",1354910569113,XhdKZJ96Ceucrc:,1919-06-22
2,123.456,,10455,63120625,-0.684739312,u,"TEST                          ",ABCDE,O,1970-12-15
3,-19306.784,-1453.65,7452,9,0.82665099,h,"HkPxtt27ZC,Gtr5wME58NAP       ",38759886726034691,kUxeO2M;V_,1978-10-03
4,-0.01,123.45,11442,2042639593,0.058783504,8,"JT7XFbhHMU7KC2sZjKBRxCNDR     ",gwKT3.VokjACB,XScnvGFe;qo,1926-07-23
5,98845.006,-5270.32,-766,-995157464,0.887707719,Z,"TEST                          ",ABCDE,3UV,1949-03-12
6,,1,-19736,-85553525,1,V,"h3                            ",TEST,ABCDE,1995-01-08
7,-54710.283,-8874.02,,-2014716525,-5.4185594e34,y,"TEST                          ",TEST,TEST,1926-08-13
8,-4.941,3.77,11442,7,,n,"2s2,by                        ",ABCDE,TEST,1993-06-15
9,84603.771,7374.93,-28638,-1906222426,-5.2103855e-24,C,"wI7gSP_H79                    ",xRB;FjGDfLB,iJqhcL3JT8r9,1943-04-11
10,-87141.016,-4123.15,9,-1945117554,123.456,3,"nsn9RvAUHmrY.:mhWJldy         ",,EVIX.Tmrq.fQ,1972-06-22
11,1.708,123.45,-29347,-992756396,-7.7993219e-22,.,"820837                        ",QgSPnIn7zSrw:wfMxTOuq7,v1X1bxoaQ;Hl:wzSI,1986-08-23
12,59903.684,123.45,29436,876343593,-4.2102909e-33,L,"TEST                          ",ABCDE,;0k4YRaL:R1gYMPT9QxDPci3Ix9,1942-09-21
13,-7.105,8.56,-21568,5083475,-0.559306558,q,"TEST                          ",TEST,m004,1969-08-16
14,,-2487.49,9,-1957318416,9.3038547e-38,Z,"ABCDE                         ",TEST,"qx2qXydKL1rS;xlHS:FghzIH,Zq",1999-05-08
15,123.456,,7662,1144521524,,A,".wmjfNUqp_1b3                 ",ABCDE,Zd8jzLCXsd74R54eQcD,1936-06-18
16,27692.915,-3.07,-747,886943596,-0.9460377,x,"TEST                          ",TEST,Xp;sls,1993-04-25
17,,-8245.06,-21765,2022561562,-34635.684,u,"TEST                          ",ABCDE,ALA0B6GIDHs:8fBQkMS,1956-08-04
18,-69430.444,5696.31,-1264,863853352,,f,"TEST                          ",TEST,sJ68,1972-02-13
19,-69347.663,-1683.35,17563,-1907319577,-5.5766856e-26,L,"8aJ;Gif                       ",TEST,TEST,1933-04-21
20,-7952.717,894.05,-9337,-73320648,-67298.696,e,"TEST                          ",TEST,TEST,1962-12-25
21,-3.104,123.45,32656,-907458418,1.1288751e-25,o,"EKn3                          ",olGudHTkozhEEl,"gD5rLri7F7hD9Au2aV4e,YA:hmN",1960-02-17
22,58780.558,-3347.66,12446,,-3.3546241e32,G,"TEST                          ",R,,1988-03-20
23,-6.133,-0.69,-2,915168602,0.288468122,K,"13548261                      ","CRtC4JO7IA,",3:VfkUAQ,1998-12-08
24,-1.56,2412.61,32336,65223492,-9.63567e-39,k,"ABCDE                         ",F2iX:,"5ALz0G4fllKr2,Zs,DKq4bJY5pNd",1984-02-25
25,84904.674,123.45,-247,1945736594,702812.91,4,"C7TFugr                       ",TEST,,1932-11-10
26,38760.396,123.45,17763,,-3.730508e19,o,"ABCDE                         ","G,;oqXcRaA_Ab8,CtS",ABCDE,1980-12-02
27,-69502.993,,-2,-65028614,0.971925156,O,"qcxGP5Kg4QKGOtO               ",ABCDE,TEST,1919-01-28
28,-10522.295,5654.01,-7557,-1955757494,-4.3615421e20,U,":wgPQYf:ZM.USq0_6cHdUX_d9rua  ",ABCDE,TEST,1972-11-16
29,18507.752,-9719.39,,-1886477414,-1.1848779e-31,9,"TEST                          ",ABCDE,5143201650275253172438,1984-10-25
30,-98060.288,-2113.47,19544,2144523614,-0.00074136423,n,"209663                        ",ABCDE,TEST,1943-12-15
31,8.451,2982.65,19662,24960593,-3.2473076e-27,8,"Cwv,Vsk7gEOm                  ",TEST,"_g:NPUyqJ:6iGrE,xtOUOZ",1993-05-14
32,-1326.926,-3582.97,17453,1963469602,1,V,"yL6pGidpR6rZ,                 ",ABCDE,I69Iv;Ujo,1926-04-10
33,96415.492,-5.31,-20246,2113917442,8.5401825e-37,P,"ABCDE                         ",I,ABCDE,1933-01-05
34,-55367.434,1,-18746,-1926030605,123.456,J,"0394356823040761559406991258  ",ABCDE,TEST,1943-11-20
35,-56534.617,-6423.63,11462,1997256644,45.069837,,"ABCDE                         ","Xrd.b972CYZcNzREzlNw_Tcr4,QrF",,1928-12-01
36,123.456,1046.03,8466,-1,-0.016374114,6,"DW4V3RVCxs                    ",ABCDE,ABCDE,1939-04-08
37,4.492,-2.46,-19744,-1953282417,-0.201752908,v,"ABCDE                         ",Sbv8UBnxi,TEST,1948-05-17
38,42037.403,570.43,3,892872524,-3.6743366e19,,"ABCDE                         ",",0t4ngwOSO",TEST,1942-04-21
39,123.456,-7655.19,-10464,-973069617,-4.9339616e17,v,"ABCDE                         ",TEST,12317163,1947-03-16
40,49683.735,2537.51,-2358,2043819595,3.5691038e15,.,"0                             ",ABCDE,Y6iIa..Fi075DNDP,1961-12-26
41,77017.586,-6879.62,-21444,122619412,47306134,C,"ABCDE                         ",8174458866587985,ABCDE,1917-01-10
42,-82989.634,8.97,19643,,-3.1337905e-34,P,"ABCDE                         ",2112588262208771154704,749529305730,1945-11-18
43,93316.346,-2.65,8364,-1046827386,-0.805891281,r,"ABCDE                         ",,ABCDE,1938-07-26
44,88741.163,2.69,-10365,1893577523,9.913549e-23,m,"Jw2tX                         ",zBDzrGLdY2.Z,MmWqECCb19dIhgJOKS1r160H7:6eH,1948-08-14
45,-44456.056,123.45,27652,6,-0.483693751,x,"2487506836                    ",I;ojI5;P,3,1925-03-02
46,1,6290.04,-8336,-74420604,-1.0576941e31,,"sr61A0                        ",549331410098274922210591638,ABCDE,2001-07-28
47,-74804.837,7758.78,,-8,7.619576e24,h,"TEST                          ",TEST,TEST,1939-01-25
48,-51019.218,-4.43,-27247,15032395,-0.133760797,3,"EmHp3:TftS2xeOYLNxSMv.LDZq.pm ",TEST,gNOQ,1990-04-18
49,-63274.836,-174.57,-31367,1036146403,5.9962305e-26,M,"TEST                          ",TEST,,1942-04-22
50,92347.602,-4739.43,346,1052948563,1.034604e25,2,"TEST                          ",,7I,1996-10-07
51,94324.976,-2855.97,-248,934952402,-1.0046252e22,o,"01846                         ",TEST,8J4,1972-10-12
52,2.413,-7600.69,7,-1984957358,8.0771105e21,m,"TEST                          ",U8PTHF,_,1930-05-06
53,-44156.799,9496.72,-2,-895683366,6.9508844e-9,Q,"al9dwAT:u3ZU,p                ",TEST,TEST,2002-08-04
54,6.895,6.63,762,-855666645,0.43375863,4,"Ju8YB:kGwXJo6jDCrq,iCFtVvkV_  ",4,D8Q0DPoJklxtOELmXp.d,1939-10-03
55,,123.45,4,985552435,1.0482721e-36,O,"268242228971622083            ",Me,z7HF2zcFHGbDPoJkXLPDlpR,1949-07-13
56,-31946.126,,5,-1045850644,123.456,V,"Vr.,ps                        ",jQExEyl,gQmGrcVWjEE,1978-01-05
57,0.001,6553.75,4,-1862881475,-0.659612507,8,"KI38bq7bQ85F                  ",TEST,4835960569410490,1982-11-16
58,93346.028,,-1,-1876532636,0.526857674,R,"ABCDE                         ","J67XEdn7mhrL,0m.sL90W4heJW9fH",TEST,1943-12-20
59,-2.52,8971.95,7,2134141585,2682.0284,w,"TEST                          ",ABCDE,ABCDE,1958-11-02
60,91240.244,123.45,-8468,2084223593,4942.8639,r,"U0q;SBxT5eTeGbfjRDd82:Yh;_ibF ",TEST,",As7GFLgYO;L_bbe7Yax:",1922-07-18
61,,-5739.72,-2,1,-2.3177194e-22,Z,"TEST                          ",TEST,TEST,1914-06-28
62,123.456,123.45,7333,7,-9.6325292e35,2,"uuZo.gtN_RE:hhVCkry;LoX       ",LfYRQ1D7rC6uHH:bf0RdA2DX,ABCDE,1952-04-20
63,-25317.609,0.58,21443,1854138544,-5.9991453e-9,I,"YUKp3woS3xPh7LiXH0x7O.,Vrl:d  ",WCzgF,394,2004-11-16
64,77918.454,-655.29,18763,94777366,8.6920981e18,E,"sKi4Gqe;d65                   ",TEST,TEST,1980-06-02
65,123.456,2.2,5,-126221494,0.81731445,,"ABCDE                         ",p6fjrC.qpygJn8mL,y,
66,-6454.913,1577.47,31245,-3177476,-10395368000000,I,"5rLbX7aY_QdGZe                ",ABCDE,AmC9uuK,1988-08-08
67,82336.572,-8253.72,-1,-5,3.3262175e-35,D,"ABCDE                         ",TEST,x2MWUDqp1g7KD1r2GkXAtM2WNKD3,1978-10-05
68,-61702.087,4137.92,29246,-2,-0.0037791135,a,"M85AN2TQKGlcv6WHfHpb1n        ",ABCDE,lluw0QLpvfUFqh2LW0G4XR,1993-06-15
69,1155.743,9.31,-18736,-2146621498,,,"vE.l                          ",meJYhcL44ROBXtD,39866376,1996-09-09
70,83558.855,-6049.14,-1638,,1,N,"qk1AdhQYFq;_ia                ","YLKY.Hrb98uBVrl,Yt;",FDhXM,1976-01-08
71,22190.056,-4121.15,12562,1036741495,1,n,"ABCDE                         ",TEST,ABCDE,1990-12-05
