1,1928-11-11
2,2001-07-05
3,1944-12-19
4,1947-01-15
5,1918-02-23
6,1987-09-02
7,1979-08-04
8,1953-04-09
9,1979-04-04
10,1991-07-17
11,2002-01-23
12,1946-04-25
13,1936-04-28
14,1924-04-16
15,1990-09-27
16,1970-03-27
17,1929-09-02
18,1981-01-05
19,1942-04-09
20,1938-08-03
21,1977-04-13
22,1983-03-27
23,1936-05-14
24,1922-09-18
25,
26,1994-07-14
27,1920-06-15
28,1995-03-02
29,1984-01-05
30,1946-04-17
31,1974-03-28
32,1950-05-11
33,1958-07-07
34,1921-07-11
35,
36,1925-09-14
37,1920-06-28
38,1976-05-08
39,2003-02-03
40,
41,1927-05-14
42,1954-05-22
43,1996-02-11
44,1956-12-04
45,1945-11-18
46,1959-08-01
47,2000-09-05
48,1940-08-24
49,1998-10-08
50,1997-01-20
51,2001-04-21
52,1963-01-02
53,1992-12-16
54,1981-09-11
55,1963-12-24
56,1975-04-19
57,1955-04-05
58,1972-04-13
59,1980-06-03
60,1970-09-15
61,2002-04-14
62,1988-04-21
63,1921-12-18
64,1960-07-23
65,1981-07-08
66,1996-11-09
67,1993-12-19
68,1941-08-23
69,1963-04-24
70,
71,1920-05-20
72,1931-02-17
73,2001-10-16
74,1988-07-09
75,1986-03-24
76,1991-06-17
77,1978-03-12
78,1946-03-17
79,1988-10-21
80,
81,1994-12-02
82,1987-02-12
83,1940-10-24
84,1974-03-09
85,1979-05-04
86,1985-08-24
87,1935-08-02
88,1984-11-09
89,1950-08-11
90,1955-12-06
91,1961-02-27
92,1952-11-09
93,1978-12-05
94,1948-06-06
95,1938-12-26
96,1949-06-04
97,1982-04-23
98,
99,1920-11-04
100,1990-05-17
