1,,
2,,-732
3,,5
4,"4: ",-794
5,":  ",-784
6,7Z2,
7,"e  ",1
8,smT,-729
9,Cav,-7
10,6AH,-7
11,,4
12,,-765
13,q8_,-792
14,"iQ ",
15,".  ",-796
16,,-727
17,Vsj,7
18,"j  ",5
19,sa4,
20,"NS ",-764
21,rq:,-702
22,"Dg ",-737
23,o0Q,-759
24,o7A,4
25,"cB ",4
26,"9G ",-797
27,,9
28,"h  ",9
29,"UP ",-775
30,AYn,
31,,9
32,,-789
33,"w  ",-7
34,"i  ",-7
35,dKy,-776
36,"FB ",4
37,,6
38,"n  ",9
39,"I  ",
40,"R  ",-784
41,i:X,-794
42,,-774
43,"qC ",-7
44,A4C,7
45,"r  ",2
46,"2  ",1
47,"P  ",
48,"t  ",
49,fuG,1
50,,-7
51,PMH,1
52,wp0,8
53,d4:,1
54,"BP ",-754
55,"a  ",9
56,sPF,-789
57,zWH,-795
58,nXI,-7
59,,6
60,",O ",-741
61,,-748
62,,-744
63,"zS ",3
64,"p,Z",-708
65,"ky ",-749
66,"n  ",2
67,,-7
68,0vD,5
69,mJc,-712
70,:Bf,9
71,"TT ",-775
72,,-746
73,,-722
74,,3
75,,
1,,
2,,-732
3,,5
4,"4: ",-794
5,":  ",-784
6,7Z2,
7,"e  ",1
8,smT,-729
9,Cav,-7
10,6AH,-7
11,,4
12,,-765
13,q8_,-792
14,"iQ ",
15,".  ",-796
16,,-727
17,Vsj,7
18,"j  ",5
19,sa4,
20,"NS ",-764
21,rq:,-702
22,"Dg ",-737
23,o0Q,-759
24,o7A,4
25,"cB ",4
