1,-75973.173
2,68522.866
3,99335.781
4,27646.337
5,20097.791
6,-7697.307
7,28876.067
8,-45195.292
9,-72854.904
10,89427.811
11,88720.847
12,-32624.107
13,
14,-53652.195
15,6610.565
16,12390.597
17,69230.282
18,-78476.027
19,
20,-59446.347
21,57006.964
22,-86531.749
23,18489.622
24,77817.525
25,-17780.298
26,-89711.454
27,-54719.213
28,78164.535
29,63258.748
30,-44537.913
31,3655.988
32,-40240.229
33,-55853.805
34,41114.206
35,-16580.487
36,67887.411
37,89403.855
38,-64105.758
39,40193.834
40,-83979.932
41,92027.173
42,18913.866
43,-81620.195
44,-40334.007
45,42184.598
46,-97475.055
47,63451.337
48,90113.373
49,35501.936
50,-17619.212
51,-27807.288
52,-82078.759
53,13799.202
54,-78758.817
55,-990.049
56,39632.624
57,-55493.189
58,42261.624
59,-83069.702
60,-5265.274
61,-81561.928
62,
63,-1740.029
64,
65,-31623.124
66,-29012.177
67,34910.551
68,31557.484
69,-73046.336
70,-24745.282
71,-47885.473
72,21047.282
73,-667.339
74,92208.271
75,27780.587
76,63445.807
77,81958.757
78,-46326.358
79,82789.625
80,
81,86758.385
82,22903.623
83,8747.192
84,4728.943
85,82789.624
86,-73971.909
87,-78771.772
88,-50861.542
89,-73547.084
90,-68543.006
91,-56008.675
92,97392.857
93,18281.265
94,52105.928
95,-66327.223
96,41094.385
97,58880.672
98,95068.467
99,-65174.614
100,-8846.442
