1,2000-03-25
2,1974-11-04
3,1974-03-10
4,1969-02-24
5,1955-09-09
6,1982-08-14
7,1993-07-14
8,1915-01-27
9,1948-03-22
10,1995-08-09
11,1981-04-01
12,1972-01-12
13,1940-10-21
14,1992-02-01
15,1937-08-28
16,1929-10-11
17,1942-01-01
18,1914-02-28
19,1937-01-05
20,1945-10-08
21,2002-10-04
22,1939-03-11
23,
24,1936-10-01
25,1975-10-09
26,1990-04-18
27,2004-11-02
28,1992-04-16
29,1983-01-20
30,1980-12-02
31,1983-08-09
32,1987-07-22
33,1917-06-14
34,1926-11-06
35,1966-04-20
36,1934-04-04
37,1949-10-10
38,1978-05-14
39,
40,1934-10-04
41,1936-12-07
42,1926-09-13
43,1936-02-19
44,1934-02-08
45,2004-02-12
46,1942-01-21
47,1999-12-09
48,1987-05-22
49,
50,1915-09-27
51,1936-02-28
52,1917-01-24
53,1919-05-18
54,1999-12-07
55,1946-10-18
56,
57,1947-09-16
58,1962-07-08
59,1999-03-08
60,2003-01-19
61,1940-02-24
62,1956-09-20
63,1914-01-28
64,1930-02-09
65,1991-10-28
66,1914-09-21
67,1947-12-16
68,1991-02-24
69,1974-12-10
70,2001-04-20
71,1996-12-11
72,1969-12-16
73,1998-03-02
74,1985-12-21
75,1917-05-24
76,1967-12-05
77,1944-11-18
78,1954-03-26
79,1940-08-24
80,1917-08-26
81,1949-09-21
82,1979-03-09
83,1996-10-11
84,
85,1917-04-18
86,
87,1945-12-18
88,1963-10-26
89,1952-10-18
90,1956-08-04
91,1957-03-23
92,1944-09-27
93,1927-11-25
94,2001-08-28
95,1965-05-21
96,1924-11-25
97,1960-09-27
98,1993-01-15
99,1999-10-08
100,
