1,-90078.666,8777.48,-1126,8,1,F,"S1                            ",ABCDE,ABCDE,1990-09-19
2,123.456,6561.25,2745,6,,.,"TEST                          ",hcL6OHM0,ABCDE,
3,-7991.282,123.45,6,-2355339,-2.3971153e-36,t,"TEST                          ",ABCDE,ABCDE,1979-06-24
4,1,-3881.42,1,92651759,0.309002887,,"dZ                            ",ABCDE,TEST,1971-04-18
5,-38642.272,3.86,3,-189507939,7799213900,K,"TEST                          ",ABCDE,TEST,1950-03-12
6,123.456,2.61,3,-214732243,-600661950000,D,"Ta:fQ;ti                      ",TEST,,1922-09-21
7,12598.062,-8568.75,7,8,-7.1334124e-33,D,"aN1,                          ",,TEST,1968-01-18
8,-41613.376,2.85,5,2,5.0794038e21,3,"ABCDE                         ",ABCDE,,1930-11-08
9,123.456,,6,6,0.728932198,j,"23ZU8nv0P0H0b                 ",ABCDE,TEST,1973-10-11
10,-53761.957,1.65,834,-2337263,-7.7185387e-11,R,"TEST                          ",TEST,TEST,1965-11-21
11,123.456,123.45,-25,7,-2.9152039e-23,p,"2nP                           ",p,,1999-08-20
12,-57817.904,4.63,855,208515739,-426.45292,x,"TEST                          ",OZxYP;JHnbm:e3;S,yL7Yq;5FnTy,1964-04-02
13,-97398.808,8.57,1034,1,167.23932,k,"U                             ",Yk5CL3y,ABCDE,1961-07-08
14,10365.261,1.17,-2045,-188506353,-1.8549301e-29,4,"ABCDE                         ",TEST,OuM0TSuA1xrD:,1923-12-23
15,65352.576,1.83,835,1,0.817420999,Z,"ABCDE                         ",ABCDE,"6SJwURqqba,",
16,4326.925,5588.63,2824,-12291654,-7.4110775e-22,V,"ABCDE                         ",0F7,D3q,1961-12-26
17,-8758.608,7.73,,-185411864,4.172603e18,S,"ABCDE                         ",TEST,ABCDE,1982-10-01
18,29020.994,-1740.07,2124,5,,h,":Lf0R5xNMPF                   ",TEST,LcX40m0P7Jh7MN2sdv1U1nDorsM,1989-08-09
19,85200.681,-4251.26,3,207452051,-6.8563446e26,I,"TEST                          ",ABCDE,ABCDE,1940-09-01
20,30305.672,-1003.17,,-12638149,0.198246936,P,"ABCDE                         ",dfySIynmlrv;k,"wFQhGJf5S58AYCatbn,o6hcM5Q_",1943-08-03
1,-90078.666,8777.48,-1126,8,1,F,"S1                            ",ABCDE,ABCDE,1990-09-19
2,123.456,6561.25,2745,6,,.,"TEST                          ",hcL6OHM0,ABCDE,
3,-7991.282,123.45,6,-2355339,-2.3971153e-36,t,"TEST                          ",ABCDE,ABCDE,1979-06-24
4,1,-3881.42,1,92651759,0.309002887,,"dZ                            ",ABCDE,TEST,1971-04-18
5,-38642.272,3.86,3,-189507939,7799213900,K,"TEST                          ",ABCDE,TEST,1950-03-12
6,123.456,2.61,3,-214732243,-600661950000,D,"Ta:fQ;ti                      ",TEST,,1922-09-21
