1,-7.481
2,1
3,123.456
4,-5.492
5,1
6,-99313.653
7,63257.114
8,27885.664
9,-60386.527
10,1
11,-9.517
12,-12218.624
13,0.001
14,-12488.557
15,3.941
16,-3.61
17,2.71
18,9.436
19,63350.883
20,53950.992
21,123.456
22,123.456
23,77896.251
24,123.456
25,75675.534
26,45066.721
27,-0.001
28,123.456
29,
30,
31,-97008.732
32,-85590.444
33,16599.133
34,-17026.124
35,-73143.453
36,123.456
37,-74751.443
38,123.456
39,7.391
40,123.456
41,-30450.689
42,27702.828
43,-51939.742
44,-36744.732
45,64239.351
46,73440.221
47,-28972.856
48,-55622.824
49,123.456
50,1
51,-84739.409
52,-37682.114
53,-69099.276
54,-23255.978
55,-83741.047
56,56920.815
57,-0.001
58,-77633.437
59,865.453
60,-9.976
61,-23146.365
62,5961.444
63,-8.476
64,123.456
65,-8.675
66,10153.124
67,1
68,-6.374
69,123.456
70,1
71,-4.74
72,5.989
73,73921.841
74,5.966
75,-7.897
76,49011.221
77,123.456
78,38579.771
79,72982.454
80,-0.784
81,43394.365
82,5.672
83,43353.653
84,123.456
85,-94952.904
86,-6.82
87,-63341.034
88,-8.151
89,123.456
90,123.456
91,3.719
92,50822.194
93,123.456
94,38643.191
95,9.884
96,-49571.057
97,2.099
98,-0.494
99,-60582.316
100,-9.527
