1,-8.4079296e16
2,-0.043140607
3,9.990347e23
4,
5,-0.540835269
6,4.05196e-14
7,9.3037518e21
8,0.064400662
9,2.1125145e-33
10,6.24219e-9
11,-5.3953675
12,
13,8.4780431e-5
14,-2.5077229e-14
15,7.1743143e-27
16,
17,
18,-0.577708961
19,-422506140
20,0.00059401088
21,-0.03654099
22,-5.5979111e34
23,-4.078547e33
24,-1.2334805e20
25,1
26,-0.036643339
27,6896950800000
28,3.1596056e18
29,0.308933376
30,123.456
31,2.3788578e-15
32,0.960589435
33,5.0669137e-8
34,123.456
35,-70970849000000
36,-9.71953e24
37,8.3479902e26
38,4.8353866e-19
39,7.2115381e-17
40,1.4605921e-28
41,-52819.284
42,6.0962201e31
43,5.7773516e-23
44,0.21433473
45,6.7588054e30
46,-0.039624887
47,0.0006144036
48,-481695.4
49,-3387692.2
50,-442190400000
51,3.1639436e15
52,-6.2616423e30
53,0.109335195
54,1
55,-6.8377886e-21
56,-0.292116338
57,-6.8063044e28
58,-1.8599313e23
59,0.684613546
60,0.15874978
61,7.8183267e-10
62,-0.384512597
63,-67.897298
64,2.3041366e-22
65,-0.34734346
66,0.231751656
67,-46143.08
68,
69,8.11548e34
70,-4.5079636e-9
71,76.856866
72,7.5089527e-29
73,-0.768350986
74,123.456
75,-0.748143991
76,1
77,-0.587602808
78,8578749600
79,-2.9059762e29
80,-6.685909e-14
81,7.2206603e22
82,2.2826721e-23
83,-0.068768327
84,-1.347259e-28
85,-5.757388e-30
86,583078140
87,0.984217411
88,0.336420728
89,-0.210288656
90,0.870751324
91,-1.8213548e21
92,-0.4785375
93,6.2496743e32
94,-1.9069484e-6
95,2.0067139e17
96,-2.9814222e24
97,3.353242e-15
98,123.456
99,-2.2855908e-21
100,-5.074787e25
