1,3.779913e-36
2,-1.3673648e17
3,
4,-2.5182708e-15
5,-8.7276177e-16
6,287706980
7,6.0387684e-37
8,-5.0974135e-17
9,7.603646e-15
10,3.1472877e20
11,0.009526093
12,
13,-1.3259136e-9
14,5.6741038e-6
15,-2.8266335e-28
16,-182307430000
17,-9.1357692e34
18,1.1829323e-6
19,-3.5370491e27
20,7.3740079e-31
21,-3548251.5
22,3.1422094
23,5.4804048e-18
24,3.9710271e-8
25,-4.807585e-19
26,-5.5942877e31
27,-73107282000
28,-1.6440894e18
29,-5.4824828e22
30,3.9423154e34
31,-5.5995763e-31
32,9.2184126e-22
33,-5.594835e20
34,4.4574324e27
35,3.672381e-35
36,0.014333611
37,-8.2632722e-35
38,0.000613568
39,-0.044930386
40,-4.8376731e-20
41,-8.931597e20
42,2.0086394e-35
43,-7.7051442e-31
44,-5.289624e-37
45,0.1452603
46,-5.60786e-18
47,55069.632
48,315385770000
49,-2.1145367e15
50,58740200000
51,-928.57886
52,8.0536547e-15
53,3.5671048e-25
54,1.826839e30
55,-5122.8086
56,6.7468247e19
57,-0.099437888
58,-9.1145289
59,-32317909000
60,-0.0088769252
61,3.4902007e26
62,4.9304132e-23
63,3737403.1
64,-9.408051e-17
65,55808761000000
66,-9.9208603e-9
67,-3.0586492e-35
68,1.356623e-8
69,-4.9901328e31
70,-24902004000
71,-6.9510599e25
72,-5.5067317e18
73,9.0399625e-36
74,2.5201451e18
75,-2.1544099e-29
76,2.9825596e-5
77,-1.5291029e22
78,5.8751759e-20
79,1.0299117e-12
80,5.5760576e-32
81,7.68324e27
82,1.1355721e26
83,-5.8170378e36
84,-3.8030679e27
85,-1.3450985
86,-3.1494127e-17
87,64529827000000
88,-5.0558846e-26
89,7.3885775e-32
90,5.3436928e23
91,2.5612519e-8
92,-3.8566327e-25
93,-980.77929
94,9.3844342e-13
95,2.3065558e-27
96,7.0817076e-30
97,8.354602e22
98,41059006000
99,-8.4776928e26
100,86039.538
