1,-2064118627
2,-1985082418
3,2086227593
4,926119576
5,-1954456515
6,4381482
7,-924418447
8,-124639625
9,2112957462
10,2104283485
11,2073951575
12,1983843424
13,-73530416
14,-1004381395
15,-1043982417
16,76936494
17,
18,1974626576
19,-1955380445
20,-1863847567
21,-1926353436
22,1107427544
23,2083247576
24,1054476476
25,-995871484
26,1075416532
27,933861465
28,-1082670638
29,-933142557
30,-906459355
31,
32,-943447388
33,62967476
34,-5023634
35,-2087032446
36,146532524
37,
38,-1964580504
39,-906120584
40,945861474
41,2044582453
42,-57320556
43,2005323533
44,1966477534
45,-2022529357
46,1084266493
47,-1866756357
48,2003260425
49,2025533414
50,1144766493
51,-1034723377
52,-1107339357
53,
54,-2103459495
55,
56,-2076157484
57,-1976678384
58,1893521465
59,-854283375
60,-1044379406
61,1034123502
62,75479504
63,1854253462
64,1046360543
65,-1045127368
66,-1927082506
67,1092580365
68,-74161427
69,-2034232526
70,-1885919397
71,1094577452
72,2034252586
73,-857477397
74,882756522
75,-1005928464
76,-62966584
77,-144672398
78,
79,885050642
80,-2066657487
81,
82,-972650376
83,1922581424
84,-1014922476
85,1905349385
86,
87,-114438614
88,915871414
89,1865957496
90,946753395
91,-2106436407
92,-2057340634
93,124428634
94,873648605
95,-1936046357
96,2115937504
97,-1003948605
98,84130632
99,1045279384
100,-955463475
