1,76853.663
2,18260.221
3,68155.873
4,
5,33672.103
6,36614.518
7,99310.528
8,22683.665
9,8567.805
10,-75152.707
11,-89710.585
12,-25396.336
13,-39700.798
14,-16422.182
15,21046.047
16,86624.024
17,-37193.367
18,69578.655
19,-2894.132
20,-56740.006
21,-72895.087
22,61152.114
23,-46142.049
24,47084.358
25,13264.424
26,-17408.749
27,34594.394
28,-21056.345
29,
30,
31,-93753.964
32,-96780.242
33,28165.941
34,-97902.685
35,-17228.548
36,-51852.685
37,49121.037
38,57985.902
39,-32615.493
40,52887.788
41,-5832.793
42,66430.581
43,55154.934
44,-57397.212
45,-7695.572
46,-31463.567
47,43219.038
48,17238.268
49,93519.267
50,59739.124
51,-22973.878
52,
53,-9683.466
54,
55,-10098.099
56,21863.068
57,-18408.345
58,99983.771
59,-43320.868
60,7730.643
61,93367.582
62,-97452.782
63,23143.307
64,61058.246
65,-14536.755
66,76021.037
67,9121.823
68,87704.613
69,2887.518
70,88759.846
71,-22400.124
72,-35299.028
73,-37079.625
74,55397.196
75,-51755.635
76,82797.288
77,69411.451
78,69685.671
79,48768.306
80,-86557.986
81,-73559.037
82,93339.614
83,-83652.599
84,87122.851
85,65470.066
86,-58926.132
87,13577.512
88,72019.297
89,28047.196
90,-33327.194
91,-64124.939
92,16142.066
93,89211.858
94,-69329.766
95,-90278.036
96,-73955.608
97,39021.844
98,-91650.885
99,79911.501
100,3768.304
