1,_Na,9
2,"J  ",8
3,"oi ",4
4,,7
5,"c  ",6
6,xpN,8
7,"nk ",4
8,"YB ",-2
9,_Id,8
10,"8z ",5
11,,3
12,"G4 ",6
13,,4
14,"M  ",7
15,",  ",3
16,,9
17,"j  ",9
18,",  ",7
19,D6p,4
20,,1
21,,9
22,,2
23,8j0,9
24,".  ",6
25,"i  ",1
26,"K  ",8
1,_Na,9
2,"J  ",8
3,"oi ",4
4,,7
5,"c  ",6
6,xpN,8
7,"nk ",4
8,"YB ",-2
9,_Id,8
10,"8z ",5
11,,3
12,"G4 ",6
13,,4
14,"M  ",7
15,",  ",3
16,,9
17,"j  ",9
18,",  ",7
19,D6p,4
20,,1
21,,9
22,,2
23,8j0,9
24,".  ",6
25,"i  ",1
26,"K  ",8
1,_Na,9
2,"J  ",8
3,"oi ",4
4,,7
5,"c  ",6
6,xpN,8
7,"nk ",4
8,"YB ",-2
9,_Id,8
10,"8z ",5
11,,3
12,"G4 ",6
13,,4
14,"M  ",7
15,",  ",3
16,,9
17,"j  ",9
18,",  ",7
19,D6p,4
20,,1
21,,9
22,,2
23,8j0,9
24,".  ",6
25,"i  ",1
26,"K  ",8
