1,-17114.423,44312.364,-5829,-4768,711432981,-347113369,-0.039437288,-2.3049443e29,,"gBO                 ",JYx;U8GzYG;h,pVal_,1969-09-16,1937-04-03
2,42433.973,,16071,16040,410335572,242133638,9.4517401,-2.711325e-7,"Z7:am:r3:Uf         ","kKAPDJo6hLJ_a       ","Iu,Zr,eq8ar_.doqjbE9",nggRNAP,1961-05-25,1953-10-14
3,-2184.698,-35988.473,-4639,6328,692218546,-47081005,0.8872711,7.28617e-19,"5uMTRtZT8rqA_VZVBky ","J                   ",4605752526,hYKK64o8.Aom,,1928-04-11
4,-47183.625,,,,-708779828,,-1.9313592e15,-8.5682008e-30,"TgsO6NW             ","iU                  ",:Gd,r6;Jk6ymSpyeL3OSL,1981-08-01,1939-05-25
5,4494.357,48768.354,-3849,14279,102605798,674827068,7.290246e-11,2.9016474e36,"aa;Kv:WhgLQnDlqsc6  ","4603942080          ",",Xrd.4BpzJyz;E",BNz,1954-06-06,1931-01-07
6,-43104.635,44516.538,-4071,-16328,-356719922,-975865237,9.9334686e-18,4.4537609e-23,".0p5,j4             ",uELkZzeF:igJQcF4hRaO,,e,1923-05-17,1971-05-14
7,25483.747,46046.324,-14119,-5242,748809507,201931542,-7.0990048e25,-8.5291543e21,"27053970099331344   ","5ZY                 ",McV60J7,3926770260769499,1914-08-28,1925-01-13
8,-29911.993,-4708.202,-5242,-4242,-430587952,489804230,-8.2447019e-7,-32.20805,"43376196346124      ","39TwsT              ","OONK,4OPOcK5pK01x",qE5KN1V0lS,1945-06-17,1966-07-01
9,,,-16159,5778,-84231899,-479824827,-2.705103e-24,-8.9432719e-24,"PuK04DE4n           ","C,utJwZtO3OINGY1;s  ",v:CREy,U5XQOzMEUko,1924-06-23,1991-10-17
10,15237.165,-13462.218,4251,-4268,,-221807081,4.5079118e-23,7.8179401e-31,"mzqH0MQmFshF        ","7Bw                 ",F_DYp_rc23fbs98w,Ir;;li.hp6eXVWjtC4e,1984-07-25,1958-02-09
11,38361.237,38642.372,,-15180,-88381839,-766542344,,-73885.481,"AJz6EIesZp9MuU0     ","aN;                 ",s.L,98389719340,1936-06-05,1974-05-17
12,-1768.278,-12541.164,-14824,14660,,-428346242,-2.5067176e-35,9.1174139e17,"9S                  ","tx4S                ",HP:0e7j,pPFIi9FkHz:EfrS.x,1955-01-06,1939-09-26
13,34423.683,39509.942,-6284,3966,682506990,734897463,6.6959624e-35,9.5194604e21,"kPXHMOeMWUizl7TCu   ","RtA3R8CGT           ",qc_gdBZz.;4jPl4,kAyB,1945-05-18,
14,-40027.017,45280.298,-3784,-4064,-493093353,-473070944,6.1337682,6.2190167e-8,"1961886748440863    ",";gtF3EVylLa         ","wQDiqqba,_Za9cw,ftw2",K13k_uTDwbQe4:RgA,1954-06-07,1937-11-14
15,40439.615,11453.768,13647,13839,993315688,866492250,5.870222e28,-3.153006e36,"XgHfbCYv_T          ","4GRqzbGodJ1w2V1K12  ",9uwgco6hgLOdLjy,8zzSFxhugHOi,1998-06-08,1944-05-27
16,4701.953,10921.723,-16321,14241,-417319016,615493316,7.4029205e-28,-6.6832792e-38,"r                   ",41921026930432799038,TEulxZqxaNFthwqt,,1915-02-27,1952-05-09
17,17240.235,,13721,14338,-210652306,190615333,8.0644122e28,3.9325771e-37,"CxYOaI_Bb48yzQ:Dv;t ","y.QmFq              ",gkWzGGdD0o,36,2001-12-05,1924-05-12
18,-26443.743,30030.975,15161,4750,-990112201,-56144037,2.0900077e-30,-1443446300000,"4r9;vkO3WGB2zW      ","PLL                 ",X4ejYDErs;TiuFZJ,889411240396145374,1988-08-21,1967-07-18
19,-8276.944,-20088.652,-15180,-5121,201841336,694615480,-8.9539729e-36,3.4718205e32,"mPxJP6x             ",GD3jV.jTC:uef;cH5bKJ,wCTVrj;OkNyuI,"kCULggNQ6EJXWe,MqVb9",1948-04-22,1994-08-13
20,-21930.676,,-6318,-14341,305396134,-426945376,-1.648492e20,1.550678e30,"cm7ECWTHuay_Id;ZJ   ","0440425597095940616 ",:T8uvnRlwuR1,KX,1916-09-07,1922-10-03
21,-12612.783,3864.508,5118,-5931,884517218,781724012,-2.9040261e16,-1.40259e-19,"VpjeEWlhtJ45WLgmzpE ","whThrK              ",,pNAmBTIix,1967-12-24,1972-05-12
22,-2664.189,16431.832,-14729,4979,-852611653,-458164184,-8.559721e-38,-7.4509656e18,"QbF8jBP             ","J,nmEplq3bu         ",3994304604633779,0H4:gf,1920-02-22,2000-09-14
23,24122.824,-9712.404,5771,16222,846122827,-703271646,-9.338476e-38,-4.0089517e17,"k                   ","54804036            ",01W3fRS4wMS,YUO676EJR7OCO,1964-11-22,1994-05-13
24,21046.028,,-15153,,-797606306,,-4.8844403e25,9.549011e31,"QcVRkxxPGJc85kb     ","AC:vgpNe1kk:YArAkA  ",nOldu0Z48,BwuTFQax_,1916-09-25,1959-09-01
25,41847.112,-38760.134,6021,13820,-916436757,622875985,4.0351633,-1.3569743e-34,"010L_0CZCAhBpxnU    ","phFMhTM7bF          ",M95vNtQ3Gce,G2KZ2WZiVHN,1921-12-19,1943-08-20
26,-46336.559,11347.087,15629,5857,-48271133,614410270,4.9523566e15,-5.2896325e-26,,"Mg:N6               ",MsV9lyuJK6eetY2:Wgg,VLouk0fFSgvOX,1951-08-10,1968-09-10
27,5670.377,19635.561,16281,5761,886442812,-357697085,-7.4902036e19,1.7812791e-12,"rxlN:DqoF6hJr       ","MlWwiRBAwxVMj,btY2ai",27uv37kLz5ENzl8RyA,plPtbtmpse,1942-09-22,1931-03-07
28,-30375.982,-39088.475,15829,3680,-919556040,229014433,5.8662314e31,-2.9050981e25,"7QrF:peHsQ8D        ","Nktz4               ",9luXTdk2x0F48,DLwZQ8Gf,,1970-06-13
29,,-30595.279,-15379,4330,697983439,-721971037,905996090,125866630,"S;6as.8oyRJ         ","w2AWCguN            ",DzoNm9pJYE_BLy,9YV0l;uD1K23,1975-02-09,1986-04-23
30,38751.924,7971.886,-15661,-5140,770801525,,3185884600,7.7900891e-24,"UJnIL               ","n4o4iE6l            ",do0k4MEpEZC8Qz,ebS99uvY9_,1914-07-27,1946-11-13
31,-22873.559,32790.983,-15781,-15739,-950996246,-124398592,1.6087007e26,7.2007698e21,"p0                  ","aK_abA8CyoIhfMRJz1  ",Xad;Zx88yzYG:faU_,Ui,1960-12-08,1984-03-22
32,29913.198,-43397.709,-15781,-5083,-632613249,623837685,8.3700796e-31,470972010000,"QF                  ",";JKv3VSksR7zCEZn,qC_",,u,1955-10-04,1955-01-10
33,13362.292,-15883.444,4040,5032,325090967,-461440793,9.2211551e15,-9.921641e20,,"Xz                  ",tau;Zk9bx9,HT_zch3,1927-11-12,1948-04-14
34,-41209.808,-36527.982,5729,-15329,-523066287,603644122,7.3040132e18,6.6113259e29,"vI.,L0Ya            ",LdX0D6lGifuTYsV7jTCD,ifIT_,5n.GvZ..omcq5_,1914-10-28,1994-06-14
35,-34326.007,34418.865,14652,5872,-658856836,-430387706,-2.6854625e-28,-2.2314126e-28,"KHl                 ",,ro.9mwjopigHNy,E0l4zXGdf;T,1939-08-18,1965-01-21
36,-32401.125,3123.055,-5129,3620,434411451,-259933866,8.5194826e-30,1.6655825e-26,"BxxCNuRZzatZo9      ","FMjWBCg             ",lO4MmDqrKh4MZ,nook,1946-07-16,1985-03-27
37,-28901.283,25984.528,-5623,-4624,374846822,-261335163,,4.2207644e-15,"d_ld6Zb,isP8Ks2P    ",,j,9ux5:LeXY,2002-08-23,1956-12-04
38,-29034.772,-14323.997,16017,-5849,623909244,961344625,,-3.6644272e-13,"jNDigpQfLUX0d       ","4684605824623157    ",e91v1w0rhMJ9nxDO5OdO,_4o3kVUkjaD;ok,1950-11-12,1969-05-17
39,11603.857,33652.712,-13618,4359,855911726,164339537,-4.92288e18,-8817910000,,"U.qYBaxiYH1a3H      ","0ebY,kbA9CwfQhnLmurZ",0Y5_MdVZRzAF9_xa,1999-12-10,2000-03-06
40,-34731.574,-46357.962,-14262,-14159,613445284,,-8.4685474e28,-8.8664539e-8,"xDxrZ;.i            ","Z1.3pSr             ",UK924XQeJN5;Jk8x6VBn,"9WffRRnAoB,XDc",1938-04-09,1982-11-28
41,-48740.203,-36132.702,-15063,15828,-421326544,978742815,3.6751934e-27,4.1333361e-26,"65NLi1L             ","ca4:6vPCHuHY_dc     ",qLc,"TIrA,yMIWhhMK:2WZh",1962-10-16,1980-11-03
42,13262.316,-42472.705,5976,4120,137804323,-441551738,8.2481642e-28,9.4025546e-9,"t42PZIc93           ","qsb9                ",;;lk:zk,bGJd6Z:.fo,1926-11-17,1978-02-06
43,-24069.503,11027.082,-6223,4356,-400586059,710271626,751441020,8.827423e-21,"N                   ","guN1SGwfkYA;D       ",u9jhDLqXc74tOW,5Tn,1973-11-20,1939-03-27
44,6671.923,40221.134,-4262,-5069,-930344770,-250219088,,-1.143337e-9,"1                   ","ZZ.9nvKU29zK;13fa   ",UfqSbjKCMuWYiFbidI2f,"g_L6GIc,3_w_Ta",2004-12-02,1980-12-03
45,-22840.462,-26537.917,-14339,-14222,-538557017,890479824,-1670066100000,-33.524911,"3;UkozhGbN7uCR      ","3Y                  ",5lMLBpe;Jx8NBRzAGyN7,;uHZQ8Eak,,1979-09-22
46,-4887.709,48958.628,-4321,14942,-394221143,,5.9739804e29,-5.3749902e31,"2uYTAf              ","z1e10               ",7RECl4w:CH5_8lRxB,SqxcOjMBN,1979-04-09,2004-12-01
47,33441.744,-46347.837,5819,14748,-703644234,523910912,49110387,-5.4711242e30,"8342395298          ","HMXTClsb8iBJz8      ",r3.SnyoJo,470,1988-09-20,1941-09-05
