1,"Ny ",-366
2,,-368
3,"5i ",7
4,"d  ",-324
5,,-364
6,,9
7,"0  ",8
8,jJ:,-3
9,"V  ",
10,"A: ",-3
11,"LC ",3
12,,-357
13,"x  ",-3
14,HVK,-381
15,"8  ",6
16,,-374
17,,1
18,vOU,5
19,qiZ,-391
20,"yi ",5
21,"WO ",-324
22,drg,
23,"Y  ",9
24,",Q ",-352
25,"5  ",5
26,"G  ",-395
1,"Ny ",-366
2,,-368
3,"5i ",7
4,"d  ",-324
5,,-364
6,,9
7,"0  ",8
8,jJ:,-3
9,"V  ",
10,"A: ",-3
11,"LC ",3
12,,-357
13,"x  ",-3
14,HVK,-381
15,"8  ",6
16,,-374
17,,1
18,vOU,5
19,qiZ,-391
20,"yi ",5
21,"WO ",-324
22,drg,
23,"Y  ",9
24,",Q ",-352
25,"5  ",5
26,"G  ",-395
1,"Ny ",-366
2,,-368
3,"5i ",7
4,"d  ",-324
5,,-364
6,,9
7,"0  ",8
8,jJ:,-3
9,"V  ",
10,"A: ",-3
11,"LC ",3
12,,-357
13,"x  ",-3
14,HVK,-381
15,"8  ",6
16,,-374
17,,1
18,vOU,5
19,qiZ,-391
20,"yi ",5
21,"WO ",-324
22,drg,
23,"Y  ",9
24,",Q ",-352
25,"5  ",5
26,"G  ",-395
