1,3.79,3.19,-2745,,,q,"TEST                          ",,ZEDl46OIL3KU160I4;Oi,1960-07-21
2,1,9632.52,3,-110293839,-5.5234735e-12,p,"ABCDE                         ",SDkwt,TEST,1925-05-14
3,1195.572,3.3,-2165,-211277739,-1.7628454e-15,U,,"Hx_PbH,nq",TEST,2004-07-19
4,-5173.567,-2886.63,8,114585058,2.9517547e-18,1,"S9r;2kXHWGgcOJNQ:qg;PbI,1     ",6tT2rnx;76FIG.fp4fZJI7DOq,TEST,1997-12-20
5,2.112,1.8,264,-114376342,-7600857800,;,"ABCDE                         ",j8Brv;Ea7,TEST,1955-03-03
6,123.456,-6833.57,3124,-88605044,0.697890364,N,"TEST                          ",TEST,9xwHs:6fHEbmEbOflOtNNBPxJM5y,1929-02-02
7,123.456,7285.52,-1135,8,0.885667728,_,"w                             ",RdktQ4FkhvMWUfpTed9p,TEST,1953-10-08
8,-7382.708,-9536.53,-1225,6,-94248666000000,2,"ABCDE                         ",TEST,0J68,1965-07-21
9,,123.45,2065,9,2.3170901e-19,d,"X8dPuK13NVRUzK:3oTixGO3M      ",TEST,ABCDE,1984-10-25
10,-1509.537,9.93,2,-114675854,0.706632684,_,"20874826836036651750899       ",wo,",.ron.lC:Ye_N9",1919-05-22
11,3164.431,9.25,6,202446946,-9.21837e18,7,"c044OOMpzp5nLxZM8VtvhVBryO    ","Zf,lNwmTsL706oJIcDLoXi",cc4V5jKCvXxx6pH,1994-10-10
12,6558.613,3.85,2274,-85422739,0.434555718,X,"TEST                          ",rf;6lJNjsD9iS_wkcz4ERk,365577668249,1929-12-11
13,123.456,8.24,-2846,1,-3854711.5,e,"TEST                          ",R5h:MnWm0Sp;HkQNdS0T6,3utGaWEdmD_,1918-12-23
14,5652.905,-4615.22,-76,,-3.2788663e29,I,"ABCDE                         ",46838674615282557396697384,ABCDE,1990-02-18
15,123.456,123.45,,,-346.23838,,"ABCDE                         ",NRMzRCBv8VzjHO:P3H,5,1931-01-07
16,-5612.588,-281.96,2974,94434042,6.520278e15,X,"PVV                           ",AAALt,ABCDE,1918-01-23
17,-6509.914,5.89,2,-103393637,-526.17429,7,"ABCDE                         ",2896249691680878103962,mQp,1918-02-16
18,-4121.038,5.42,,-189298360,0.571305279,s,"TEST                          ",ABCDE,ABCDE,1987-07-23
19,1,-8591.23,3025,-188704264,123.456,0,"25992039738816557278952611    ",TEST,3469070673834781124,1931-06-07
20,2.952,7402.88,-2155,1,3.3273857e36,m,"26XHd:Cun                     ",ABCDE,ABCDE,1991-10-17
21,7672.991,123.45,1245,192401937,-9578579,f,"TEST                          ",TEST,fHUb,1996-01-05
22,-4127.799,1439.52,6,94444937,-3758981800,:,,53,TEST,1923-12-17
23,-9426.846,-7492.24,2,6376746,0.135663644,q,"TEST                          ",ABCDE,ABCDE,2001-11-08
24,-4011.444,123.45,7,85636858,-1.9302982e-5,0,"D::efmUqUToe5XD2oXxlEwn       ",0ui0ye,TEST,1991-03-28
25,-8880.268,3971.13,1055,5,-2.2513541e29,9,"TEST                          ",,TEST,1980-10-03
26,3.78,-9516.48,1055,97452349,0.814322389,H,"TEST                          ",546058163068374635471854728,WeGYe:9gxZ6YH_MbW,1977-04-06
27,1,2.12,2044,201614159,0.378153537,,"TEST                          ",574138566731844105,TEST,1927-05-12
28,-5291.258,8.65,1,,-79836867,d,"ABCDE                         ",ABCDE,"uRZCEtr2aW,0t5AN3,2rY3lS4ZP",1962-08-25
29,9.9,6.05,264,7,-6.125029e-7,M,"TEST                          ",TEST,55849,1948-03-16
30,9.179,8.65,6,110441649,0.380597208,p,"TEST                          ",RGBeKX1;0i75ELl0tlcb37FDJ,"dJ2t84zQ0q5ZH,_ach3Lpndn0n0",1991-09-14
31,123.456,123.45,2844,196671853,-857725130,,"TEST                          ",ABCDE,wjS6wTRrPAHC_vdl2ue,1962-05-28
32,-5077.493,1.61,-1765,-206277644,,P,"41462200690                   ",ABCDE,ABCDE,1936-03-20
33,123.456,123.45,7,-89612259,1.1743346e16,z,"ABCDE                         ",ABCDE,ABCDE,1984-12-09
34,,9354.91,1874,-86592850,3.1432357e15,0,"5364517289                    ",cz6HG_cdCqnplfuRZCKs49R,1bGSdyZJ96RZp,1964-01-23
35,1768.202,-9332.51,2045,-110547854,2.6930731e-7,;,"ABCDE                         ",D,ABCDE,1962-03-25
36,5.326,-2942.29,-125,5,8.6450781e-7,R,"TEST                          ",8dA5zL3IV.Hk:AZ,4VEiWGbPFJ,1996-08-05
37,-7331.327,123.45,144,8,0.723064827,.,"dp0g6N                        ",AtC6lIoQiZG2fZG.b.7E,"pre,rt",1919-07-22
38,123.456,7708.91,3135,6,7.8150661e23,w,"ABCDE                         ",TEST,ABCDE,1939-04-25
39,123.456,1,2945,6,0.874006971,.,,"BUxnPj,",537710,1998-05-14
40,-2172.174,,-3145,206462939,-6.344426e-22,v,"kZ                            ",5762509897009708363855764,ClsK94s,1934-06-03
