1,-1064722508
2,1946070604
3,1885236385
4,-2094967484
5,-16729396
6,-1855341357
7,-6
8,-5
9,-1053270514
10,1965437555
11,-1127321494
12,4
13,-964583434
14,857457375
15,-2096440618
16,955981464
17,-8
18,6
19,9
20,-1087052446
21,-15032634
22,-1993521495
23,-1925476426
24,8
25,24256436
26,982923563
27,87252612
28,-1014850567
29,-1994581358
30,-963717596
31,
32,-1916072447
33,986032463
34,1086950605
35,5
36,9
37,-42869625
38,-2014083427
39,-7
40,-4
41,-933127555
42,954570446
43,-4
44,1937147386
45,52637503
46,
47,-3
48,-1897320428
49,3
50,-3
51,2092620565
52,-2085978434
53,-1913338588
54,1
55,
56,1114837476
57,-1
58,1987227385
59,-2
60,
61,-1995780627
62,1057336544
63,-4
64,144170513
65,145533552
66,1985340544
67,5
68,1146743413
69,
70,-2025160425
71,-5072465
72,-986039396
73,-906351396
74,-893257475
75,132966564
76,-1856158608
77,1926080414
78,1005436634
79,1964756395
80,-913436595
81,-104466594
82,-1915280397
83,1
84,-974756517
85,
86,-3
87,1884123626
88,2007081462
89,2124578555
90,1895747586
91,1863849565
92,994460576
93,-932649374
94,976329396
95,-2053446408
96,-64322577
97,1056731494
98,-1866829495
99,-884251396
100,1107350555
