1,-17114.423,14817,403067892,2.8087114e-11,5lNhQKt44RQAi5FOgNOn,rGif,1977-12-16
2,5799.311,5051,694374911,-2.9806335e30,"gn9oCzu             ",2959857837864537,1931-01-10
3,5720.824,-16142,-405482599,-5.2711325e-38,"JZ7:am:r3:UfoRkKA   ",Jo6hLJ_ai,
4,-10270.972,-3683,-950767884,-0.035461553,"V6lLwgnVl           ",i,1960-04-24
5,-24032.544,-16130,-781453961,-8.100473e-37,"YpVimIqKb0s4OjYgs   ",5uMTRtZT8rqA_VZVBky,1916-07-25
6,-3942.475,5021,882993219,-6.6397184e-11,"..;.ln;npnd         ",t:0h7bP7UFe3VEkl,1944-02-22
7,42133.603,15156,519401828,,"6ymS                ",eL3OSLwX,1915-03-08
8,33544.943,15371,354728657,2.885471e-20,"H                   ",3NVQVD2oWcQ3sTXp9etA,1915-05-27
9,-20983.526,,9539710,0.024122088,"bA,Dsf7cwT,Xrd      ",42353394114536442,1931-01-07
10,-43104.635,15020,-125058569,-1.0483568e26,"Y                   ",402413476337993,1957-09-26
11,-25155.464,-14282,289184934,-2695089500,"4hRaO_sbeR          ",NBQxFPWK,1986-05-23
12,33960.464,-5232,,-0.64836943,"g:LeZWYoak_xiMFrh   ",;aa_.,1934-11-04
13,-35291.543,15766,-29900669,-56812.267,"60J78ZA.rTWZfqT     ","Q8D,:NaP;mieDwqc",1992-11-02
14,36452.916,13957,-151736985,0.041204835,8dBpwfRyhWNIs;7jC3dR,",l;NbJ8TBuwVSm9",1943-06-20
15,-25971.037,4260,985660582,7384248.5,"0lSYwFOiMHa_;Vl     ",y2FU1p,1941-06-06
16,,6067,-264798249,-862705110000000,"Vphf                ",0t6inNCPuK04DE,1932-08-24
17,43253.725,5051,212394643,687663540000000,"ziE0d               ",MUUKnwUlSPwySJv1V,1930-03-20
18,25873.913,14670,-70803055,9.1182977e25,"_HangnNmzqH0MQmF    ",FJj,1950-04-11
19,-527.079,13632,-604700881,-1.9222876e25,"0K                  ",41258836123868864,1942-10-05
20,,-15180,-88381839,-7665423500,,26,1925-06-15
21,45173.537,3867,367210590,-4.040162e32,"8xBd                ",ElkSx,1965-06-23
22,-18278.164,6241,-520940484,1.0571653e17,"2qZF,ys6pDdr.;mlW   ","v,X",1918-12-19
23,-37613.865,15676,264519415,4.0269374e-37,"sU7p7BCnuU7q        ",_Ia9;EjnDoocg4QdG1,1989-07-20
24,-24930.097,14982,-365433041,-0.059610481,"E0                  ",kPXHMOeMWUizl7TCu,1951-08-09
25,36944.656,-14382,-1838139,-6.5365308e-37,"7298379528029903770 ",z8GBixFNbQ9gU,1951-09-10
26,2692.905,-3882,682506621,-8325128100,"2QYG7FBg3PyIJ;gtF   ",VylLaZ.wQ,1925-03-07
27,-40029.097,-16133,781936430,-1.0396356e-22,"6FG.cE              ",PnIoShBLwZS9w:dfIs.8,1947-04-16
28,29933.156,15170,-77496242,-7.7791554e27,",_Fd_2GXgHfbCY      ",T064GRqzbGodJ1w2V1K1,1961-09-26
29,-19971.895,-15264,336431305,-6.0570661e27,"Wah;KvYUa.          ",0pwq,1915-02-27
30,-1825.268,14166,,-4.2384507e-14,"27XDbo_naMjUBw      ",RXte,1914-10-01
31,39419.211,5819,-200961824,-8.6276946e-16,"qt_Waf.             ",xuvUVqDar,1968-12-18
32,,-15749,433078934,9.4471906e-26,"zuaZ4dR             ",nsn7BYy_y,1964-09-22
33,-46056.249,14672,-305607877,,"FqjE                ",WzGG,1954-10-06
34,-46320.087,-5072,625868003,0.075085768,"jLPTHeb:            ",ZZ88zA8Dz5HK:OvoW,1922-12-03
35,-42281.615,5041,-317006842,-5162.9835,"X4ejYDErs;TiuFZJ    ",889411240396145374,1988-08-21
36,5694.172,-14883,,,"wE;                 ",KwbT,1950-07-11
37,4920.184,-4941,461548041,-5.3972895e28,"1k1obI,Vxm          ",JP6xJ_G,1988-02-20
38,-33506.992,-4351,346721961,-6.4708535e-31,"Q6EJXWe,MqVb        ",3278864428069324934,1915-11-27
39,-23834.927,5357,-394269454,-9.9016485e-35,"p3hKMeUY3a8X4cm7    ",WTHuay_Id,
40,9904.404,5366,,4061685900000,"3261336             ",eKXScTpug1g1A,1950-11-21
41,-31046.136,-13842,-526932473,4.5172183e20,"m0qFchqucZf9H9Yx_W  ",4N.,1958-02-02
42,-21027.896,-16149,511324223,1.2598425e-9,"TIixIN;4k           ",BMHYyAK6,1920-07-20
