1,
2,-30247
3,-32745
4,
5,-31536
6,31432
7,-12548
8,-8336
9,11536
10,1764
11,32244
12,11454
13,-19638
14,30544
15,-11536
16,21762
17,2343
18,12253
19,-344
20,30452
21,31245
22,-19757
23,17555
24,-7347
25,28236
26,-10545
27,-9448
28,
29,27444
30,-20268
31,32333
32,-20654
33,18245
34,
35,-29348
36,-7456
37,-9557
38,28335
39,30342
40,10444
41,7346
42,31236
43,27444
44,-1248
45,32443
46,646
47,
48,-1655
49,-32444
50,1764
51,
52,
53,
54,-30464
55,-32255
56,11763
57,
58,-29465
59,-22546
60,-30547
61,32645
62,27463
63,
64,-27436
65,-20645
66,30646
67,-2547
68,2646
69,-18735
70,-7364
71,-30268
72,30464
73,31434
74,9656
75,-2756
76,-19444
77,12464
78,20254
79,-7464
80,-27747
81,-10658
82,
83,-17644
84,18366
85,11336
86,10256
87,-30364
88,-10745
89,-1657
90,-11435
91,-8465
92,10432
93,-1238
94,-258
95,28454
96,-7445
97,19663
98,-7544
99,2355
100,7346
