1,1964-08-03
2,1975-08-09
3,1991-02-08
4,1995-06-02
5,1981-04-04
6,
7,1917-11-24
8,1973-11-22
9,2000-08-06
10,1962-08-04
11,1959-08-01
12,2004-07-01
13,1996-02-20
14,1954-04-17
15,1972-11-05
16,1949-02-22
17,1975-08-09
18,1987-06-14
19,1947-06-15
20,1937-03-18
21,1924-09-09
22,1985-01-01
23,2004-10-02
24,1926-02-13
25,1937-04-27
26,1933-02-04
27,1953-03-13
28,1928-06-14
29,1999-05-16
30,1984-09-26
31,1969-07-13
32,
33,2000-09-06
34,1930-08-08
35,2002-07-19
36,1945-09-18
37,1934-02-23
38,1956-03-05
39,1925-01-14
40,1922-04-18
41,1956-11-04
42,1981-05-01
43,2000-05-06
44,1984-05-26
45,1921-01-19
46,2004-09-01
47,1999-11-27
48,1934-06-03
49,1939-08-25
50,1980-03-03
51,1972-10-03
52,1959-07-23
53,1914-10-11
54,1957-02-03
55,1965-06-22
56,2004-01-01
57,1933-09-23
58,1988-10-07
59,1921-12-01
60,1920-11-20
61,1928-04-11
62,2004-12-01
63,1931-08-15
64,1927-03-10
65,1978-11-05
66,1948-01-05
67,1951-10-18
68,1950-09-12
69,1951-12-19
70,1949-10-11
71,1953-03-08
72,1970-07-21
73,1921-02-19
74,1976-02-07
75,1920-07-19
76,1987-11-22
77,1993-07-10
78,1970-11-14
79,1915-11-27
80,1935-10-02
81,1989-03-08
82,1993-08-08
83,1993-06-15
84,1995-07-24
85,1976-08-16
86,1999-02-08
87,1928-03-23
88,1955-03-06
89,1933-03-05
90,1949-09-17
91,1972-08-02
92,1981-10-01
93,1997-12-10
94,1960-08-24
95,1982-06-28
96,1917-06-28
97,1924-12-12
98,1933-10-03
99,1962-04-25
100,1954-04-07
