1,,7
2,REA,7
3,"b  ",-9
4,,1
5,"IS ",4
6,"i; ",-9
7,"D8 ",4
8,aRO,6
9,C8F,2
10,"fr ",9
11,"L  ",
12,"a  ",9
13,"t  ",8
14,,8
15,"d3 ",2
16,,3
17,Wli,5
18,,6
19,"_. ",-9
20,kBt,6
21,,2
22,"n  ",2
23,"XH ",1
24,"kN ",2
25,,5
26,"A6 ",5
27,"6  ",1
28,,-9
29,"f  ",7
30,"2f ",
31,_Fd,5
32,M;;,2
33,"Iy ",5
34,YDm,9
35,"y  ",
36,"8  ",4
37,U1o,1
38,,6
39,",lr",
40,,-9
41,Hqb,9
42,nU;,-9
43,,6
44,"5C ",3
45,IfV,1
46,SLK,4
47,"JD ",4
48,":  ",2
49,"X  ",1
50,"EI ",9
51,"a  ",9
52,t33,7
1,,7
2,REA,7
3,"b  ",-9
4,,1
5,"IS ",4
6,"i; ",-9
7,"D8 ",4
8,aRO,6
9,C8F,2
10,"fr ",9
11,"L  ",
12,"a  ",9
13,"t  ",8
14,,8
15,"d3 ",2
16,,3
17,Wli,5
18,,6
19,"_. ",-9
20,kBt,6
21,,2
22,"n  ",2
23,"XH ",1
24,"kN ",2
25,,5
26,"A6 ",5
27,"6  ",1
28,,-9
29,"f  ",7
30,"2f ",
31,_Fd,5
32,M;;,2
33,"Iy ",5
34,YDm,9
35,"y  ",
36,"8  ",4
37,U1o,1
38,,6
39,",lr",
40,,-9
41,Hqb,9
42,nU;,-9
43,,6
44,"5C ",3
45,IfV,1
46,SLK,4
47,"JD ",4
48,":  ",2
