1,1941-04-25
2,1964-07-22
3,1993-11-14
4,1923-03-10
5,1952-02-10
6,1974-09-23
7,1940-06-24
8,1992-01-23
9,1926-02-13
10,1937-12-24
11,1967-02-18
12,1940-11-24
13,1971-05-04
14,1957-08-03
15,1969-03-21
16,1938-06-04
17,1981-09-28
18,1914-07-16
19,1995-12-12
20,1922-05-18
21,1964-07-22
22,2001-09-26
23,1948-10-14
24,
25,1925-03-07
26,1914-03-28
27,1969-09-16
28,1937-04-03
29,1996-03-12
30,1942-12-22
31,2004-07-27
32,1963-09-23
33,1985-11-17
34,1966-05-20
35,1931-01-10
36,1965-07-21
37,1917-10-07
38,1941-02-10
39,1975-05-25
40,1965-11-14
41,1925-09-14
42,1923-07-03
43,1984-04-26
44,1968-10-17
45,1951-10-15
46,1994-12-01
47,2003-04-24
48,
49,1921-03-19
50,1963-05-18
51,1962-03-25
52,1964-07-28
53,1925-12-15
54,1999-10-08
55,1920-03-26
56,1937-12-27
57,1933-03-04
58,1954-11-06
59,1932-02-03
60,1968-05-18
61,1961-05-25
62,1953-10-14
63,1954-09-25
64,1964-05-03
65,1978-03-14
66,1925-03-15
67,1990-08-08
68,1998-08-21
69,1963-09-25
70,1942-04-22
71,1999-03-08
72,1993-08-14
73,1915-05-27
74,1933-11-05
75,1996-12-17
76,1978-01-24
77,1982-03-20
78,1931-07-07
79,1916-10-08
80,1969-02-22
81,1938-10-26
82,1942-07-19
83,1940-10-20
84,1938-04-12
85,
86,1984-09-12
87,1947-06-01
88,1993-06-14
89,1918-08-23
90,1933-07-08
91,1956-07-04
92,1963-07-25
93,1933-11-27
94,1934-03-28
95,1928-04-11
96,1918-03-24
97,1971-05-22
98,2000-12-27
99,1929-03-28
100,1935-03-02
