1,-279933200
2,5.9817343e-35
3,8.6423973e25
4,4.3250026e28
5,9.3088635e19
6,16245.268
7,8.9718941e22
8,9.968046e-26
9,-1.948868e-7
10,-2.1896059e-34
11,
12,284775040000000
13,-4.8375985e33
14,1.7016585e20
15,4.6450796e-32
16,1.951125e-20
17,-6.0270295e28
18,9730572800000
19,-2.7780386e-12
20,4.4923978e-38
21,9.6241029e21
22,4.6039729e-17
23,-431248670000000
24,-78.972083
25,2.8001833e-29
26,
27,-7.1030799e29
28,2.0163527e23
29,4.0104718e-22
30,-4.8378828e-32
31,-8.798247e-31
32,5.7682016e-7
33,-23653.68
34,84432104000000
35,-2.9672148e-28
36,-1.950471e-21
37,-6.943656e35
38,-1675.765
39,809.99085
40,-0.00060572083
41,-4.6104633e-7
42,-5.9643108e30
43,-2.5514227e-10
44,0.00078926421
45,-8.6554752e35
46,-88558317
47,963253.65
48,-2.3805473e26
49,
50,-2.7009795e25
51,74603.942
52,7.0183242e17
53,-9.79901e-7
54,-16510440000
55,-8.3867353e32
56,4.0314336e17
57,6.5288653e-18
58,-871834710000000
59,-2.1132624e-24
60,-6.8354624e-29
61,-5.9665069e-9
62,-569.39827
63,8.7498473e35
64,
65,-1.4903632e-12
66,6.4518277e32
67,-4.9230027e25
68,7.3150515e-13
69,4.8441736e-20
70,-9.915507e-12
71,34618068
72,7.6637788e-7
73,-92238569
74,-6.7858926e-24
75,-4.1527185e-21
76,-426741160000000
77,4.8477903e23
78,5.1013939
79,2.4114163e-25
80,-7.613356e-14
81,7.5989603e21
82,8.856718e16
83,-6.4507665e-17
84,2.6305162e-13
85,3.3977906e21
86,-5.5278156e15
87,-5.870328e-6
88,
89,-7.093336e-21
90,-0.3045388
91,0.3257623
92,-1.4219569e21
93,45163854000000
94,-5.2218751
95,0.76195165
96,-2500276.9
97,55.665969
98,9.0066725e36
99,-5.1125105e-24
100,
