1,"w  ",7
2,,7
3,"L  ",3
4,"T  ",5
5,,2
6,l1q,6
7,,6
8,"SJ ",-1
9,,
10,"TB ",9
11,,4
12,"E  ",
13,"7L ",
14,dW4,-1
15,xC5,6
16,"4  ",
17,"a  ",7
18,"n  ",1
19,"Pd ",-1
20,,9
21,"S  ",4
1,"w  ",7
2,,7
3,"L  ",3
4,"T  ",5
5,,2
6,l1q,6
7,,6
8,"SJ ",-1
9,,
10,"TB ",9
11,,4
12,"E  ",
13,"7L ",
14,dW4,-1
15,xC5,6
16,"4  ",
17,"a  ",7
18,"n  ",1
19,"Pd ",-1
20,,9
21,"S  ",4
1,"w  ",7
2,,7
3,"L  ",3
4,"T  ",5
5,,2
6,l1q,6
7,,6
8,"SJ ",-1
9,,
10,"TB ",9
11,,4
12,"E  ",
13,"7L ",
14,dW4,-1
15,xC5,6
16,"4  ",
17,"a  ",7
18,"n  ",1
19,"Pd ",-1
20,,9
21,"S  ",4
