1,42856.814,-26939.136,-5741,14966,8,-241360270,4.827728e-28,123.456,O,,"TEST                          ",z5uaaoai;HrakuxYr2;Zi.sp,LqZbuT0uC4vQ._6cG5uLpZdTZW;dfZ,1943-05-23,1982-11-01
2,-2817.547,22317.383,4982,1,-79825980,-787508557,123.456,9.9218379e-31,",","19000890                      ","r.:phyZO.MyWKiKHr.,           ",X:eRVtk3,ABCDE,1976-09-07,1920-12-21
3,-37512.019,20395.282,-3661,,199316951,-992028962,9.1038654e-22,1,S,"ABCDE                         ","S8                            ",771723497394,P:Hx_PdK,1995-10-12,1971-09-14
4,-35571.964,,-13638,15041,-114430520,972994281,-1.5316644e30,-4.3389103e-27,6,"TEST                          ","TEST                          ",ABCDE,67385483539708260,1974-11-25,
5,-44807.806,-8.752,16146,-8,-826950668,,-357886640000000,4.810994e20,j,"pmsB9ayzLfESkw                ","br8,yshVLHklywIX9NWfh         ",TEST,TEST,1992-08-05,1949-07-12
6,-12817.407,2.504,-5919,15716,9,-527035483,0.081724527,-0.422596355,P,"Iw9RuCYG_1b2zWTL              ","6VGkduN1RgFOgNNvRXCLDXobk     ",ABCDE,F1L1XzcEkl32TZrq:bTYHzbe,1982-03-25,
7,-30699.538,-4.198,14757,-4062,-667317164,97201747,0.397105821,0.092230642,4,"ABCDE                         ","TEST                          ",TEST,336,1934-12-21,1917-07-24
8,13249.011,42396.257,-15872,4947,-471397565,239529902,,-0.605781743,i,"TEST                          ","07798269448250                ",ABCDE,ABCDE,1965-03-25,1960-04-27
9,-0.001,-5.385,4662,-4748,-770164835,137587790,-802185.79,23.855288,o,"046144224708798261336938866   ","0718052103665962291399302     ",ABCDE,PohjJC2DXjA9gxQv,1980-12-03,1972-04-18
10,3538.674,21029.194,-5358,6322,-79537781,-794008242,326048.37,-4.9112809e-15,h,":UfnRnl,MXVdXpedV             ","ABCDE                         ",N1Qh7KFAglNuprGLdX2rZ.z5E,TEST,1986-01-23,1978-12-21
11,18218.761,34623.603,5379,0,-981452791,-5,123.456,,,"xQPDfTUe5j6:HexWOi            ","NpRgDNrP:I                    ",TEST,384568105898248240068183,1984-03-25,1954-03-24
12,28103.854,-23465.242,-3940,-4632,-825771544,,-5.679816e17,0.518443846,d,"TEST                          ","ABCDE                         ",F3gU1qG9lywLa8YB_EcI6s5o,1O2NtQ4GbR8tBUYoQ,1993-07-01,
13,-5942.616,123.456,4,-3779,-3,-538465691,7.7624011e-6,-3.0513493e15,r,FhKG4eOZd8tznFBg0a7BExgnvuHQ9G,"ABCDE                         ",,TEST,1994-05-25,1956-08-02
14,22115.252,-12297.538,-15182,-6351,166536521,-506802707,,-6.7566925e-34,I,"SyVKlijFEgGPfHT,;riYI9Cu;Spl  ","YQ;EGnU8LzX                   ",016,TEST,1941-09-23,1983-07-27
15,-10387.619,-41741.196,13969,14016,21384604,-332602781,-0.194981676,-0.081453943,D,"TEST                          ","f.SDwoxSMvbr7;DjiCFt:3        ","lutYfaS:J.Evn,076EJDU",TEST,1915-02-27,1931-08-07
16,-48200.748,-41900.596,-16052,,-374325887,48363331,-2611872000000,,,"qWP                           ","TEST                          ",eAVCl,0PQCEtx,1929-08-23,1981-07-12
17,-21748.945,,6040,5357,-195375885,2,-1.8248628e34,609538560000000,,"OgLQWG:nAkrI:98xBgy7gxqy.t    ","g                             ",ABCDE,TEST,1966-12-15,1992-06-12
18,-24870.574,-0.001,-2,-4864,920764425,526098963,8.9441219e-30,-0.218963454,",","TEST                          ","ABCDE                         ",ABCDE,ABCDE,1944-04-19,2004-07-01
