1,52716.036
2,-34412.569
3,5.28
4,45268.257
5,-29134.519
6,68577.745
7,123.456
8,880.768
9,
10,-4.961
11,-82718.397
12,80798.065
13,79226.835
14,79933.341
15,55980.614
16,-7.717
17,123.456
18,
19,-92006.773
20,73847.826
21,123.456
22,9.299
23,-9.816
24,-2.621
25,1
26,-6.493
27,0.001
28,123.456
29,19429.827
30,-83453.164
31,-72788.654
32,-11443.982
33,-1135.662
34,-88643.233
35,3973.805
36,6.623
37,123.456
38,-81249.866
39,3751.184
40,-54901.047
41,47992.291
42,9.451
43,9674.347
44,-29604.922
45,123.456
46,123.456
47,74133.275
48,80653.534
49,80878.363
50,-60982.642
51,-29012.614
52,-60572.995
53,93460.598
54,-3.962
55,-38578.297
56,4.4
57,
58,-48160.278
59,123.456
60,3335.768
61,28943.578
62,123.456
63,-8.456
64,-5.219
65,-99110.714
66,-2.39
67,62605.824
68,1
69,-5.376
70,123.456
71,-6.325
72,33588.741
73,-0.037
74,80983.973
75,9.701
76,1
77,-8.644
78,-61048.154
79,-4.186
80,123.456
81,8.94
82,84576.936
83,43181.676
84,123.456
85,-87685.563
86,73167.873
87,-25079.039
88,8.348
89,25069.816
90,9837.705
91,46354.727
92,-2.828
93,1
94,1
95,-8.154
96,-76148.272
97,-8.061
98,-56791.259
99,70912.581
100,-51934.483
