1,"1915-01-06 09:51:26.000000"
2,"1994-10-17 03:01:21.000000"
3,"1964-04-22 16:51:19.000000"
4,"1990-03-21 14:34:39.000000"
5,"1948-01-15 19:59:47.000000"
6,"1987-11-22 09:53:32.000000"
7,"1944-01-19 09:17:20.000000"
8,"1976-09-19 07:00:12.000000"
9,"1927-10-11 15:08:55.000000"
10,"1942-10-21 19:01:38.000000"
11,"1954-02-07 19:13:28.000000"
12,"1989-07-20 19:57:47.000000"
13,"1992-11-26 14:20:31.000000"
14,"1994-09-16 07:52:41.000000"
15,"1936-08-01 08:02:46.000000"
16,"1938-06-20 04:16:17.000000"
17,"1980-07-02 08:28:35.000000"
18,"1972-04-12 17:00:00.000000"
19,"1999-01-05 01:18:47.000000"
20,"1989-12-20 05:12:01.000000"
21,"1998-04-03 20:09:07.000000"
22,"1947-07-15 18:24:53.000000"
23,"1953-05-08 08:52:03.000000"
24,"1971-12-01 22:37:50.000000"
25,"1969-06-19 09:20:27.000000"
26,"1915-03-23 19:41:35.000000"
27,"1989-03-15 04:43:09.000000"
28,"1950-06-12 01:09:05.000000"
29,"1972-05-27 15:13:27.000000"
30,"1927-03-15 04:29:46.000000"
31,"1993-05-15 23:42:03.000000"
32,"1983-05-01 21:56:26.000000"
33,"1935-07-02 14:48:57.000000"
34,"1939-05-08 13:34:31.000000"
35,"1968-02-17 12:07:55.000000"
36,"1936-02-01 14:55:23.000000"
37,"1939-10-22 07:28:48.000000"
38,"1950-09-05 19:23:27.000000"
39,"2003-10-02 23:08:05.000000"
40,"1970-02-15 08:22:33.000000"
41,"1998-01-09 09:48:55.000000"
42,"1942-12-26 11:19:32.000000"
43,"1987-02-23 16:51:13.000000"
44,"1952-02-09 06:48:07.000000"
45,"1978-07-28 03:23:02.000000"
46,"1993-04-15 13:24:48.000000"
47,"1983-05-27 10:05:23.000000"
48,"1956-05-04 21:39:45.000000"
49,"2004-12-01 03:46:31.000000"
50,"1993-12-19 04:17:19.000000"
51,"1952-08-09 08:47:58.000000"
52,"1920-10-13 23:11:03.000000"
53,"1932-10-03 23:06:08.000000"
54,"1955-06-12 03:38:25.000000"
55,"1942-12-21 06:03:57.000000"
56,"2000-12-06 05:35:50.000000"
57,"1962-07-13 20:13:30.000000"
58,"1959-01-21 16:57:27.000000"
59,"1940-06-24 20:36:36.000000"
60,"1922-08-19 23:24:28.000000"
61,"1984-07-26 17:04:09.000000"
62,"1949-12-08 05:31:02.000000"
63,"1980-08-13 17:54:40.000000"
64,"1943-09-20 02:36:27.000000"
65,"1929-10-10 12:02:58.000000"
66,"2003-09-02 07:49:44.000000"
67,"1919-03-22 03:48:25.000000"
68,"1943-06-05 01:48:40.000000"
69,"1943-05-05 16:21:04.000000"
70,"2000-02-06 10:07:14.000000"
71,"1960-07-27 02:11:39.000000"
72,"1956-03-04 22:00:12.000000"
73,"1987-06-05 00:12:58.000000"
74,"1958-06-01 03:26:27.000000"
75,"1986-12-20 05:13:05.000000"
76,"1969-08-07 12:14:58.000000"
77,"1969-12-11 05:28:02.000000"
78,"1998-09-08 06:53:03.000000"
79,"1984-10-05 19:14:40.000000"
80,"1987-02-22 05:16:00.000000"
81,"1937-05-25 08:30:47.000000"
82,"1954-03-09 04:43:19.000000"
83,"1979-03-04 01:32:46.000000"
84,"1998-10-08 19:49:56.000000"
85,"1980-12-23 14:21:38.000000"
86,"1952-05-10 21:37:25.000000"
87,"1941-07-23 19:57:58.000000"
88,"1923-11-17 20:35:37.000000"
89,"1960-11-10 14:37:30.000000"
90,"2003-06-02 12:23:51.000000"
91,"1968-10-17 20:35:43.000000"
92,"1952-07-03 16:35:11.000000"
93,"1932-04-06 23:55:34.000000"
94,"1980-11-03 07:37:40.000000"
95,"1935-02-20 09:11:21.000000"
96,"1980-10-21 13:07:45.000000"
97,"1920-02-20 09:42:21.000000"
98,"1963-01-06 18:16:58.000000"
99,"1925-06-12 06:02:01.000000"
100,"1996-03-21 00:26:50.000000"
