1,;Uo,5
2,",Fl",5
3,,5
4,aS.,
5,"Y4 ",9
6,"l  ",3
7,KN0,-1
8,,3
9,".z ",-1
10,sm8,-1
11,vFO,8
12,Jm9,-1
13,,
14,,5
15,"Yd ",5
16,,1
17,yx1,7
18,cD6,1
19,:lE,-1
20,"j  ",-1
21,"nf ",5
22,csR,
23,,-1
24,C9Y,-1
25,,
26,,-1
27,uD3,7
28,p0b,9
29,"H_ ",-1
30,4VQ,5
31,"F  ",2
32,"l  ",3
33,"sh ",
34,,5
35,,8
36,,8
37,dpG,-1
38,sU7,4
39,"0v ",7
40,gxO,6
41,"qr ",-1
42,,2
43,"_J ",-1
44,,8
45,,5
1,;Uo,5
2,",Fl",5
3,,5
4,aS.,
5,"Y4 ",9
6,"l  ",3
7,KN0,-1
8,,3
9,".z ",-1
10,sm8,-1
11,vFO,8
12,Jm9,-1
13,,
14,,5
15,"Yd ",5
16,,1
17,yx1,7
18,cD6,1
19,:lE,-1
20,"j  ",-1
21,"nf ",5
22,csR,
23,,-1
24,C9Y,-1
25,,
26,,-1
27,uD3,7
28,p0b,9
29,"H_ ",-1
30,4VQ,5
31,"F  ",2
32,"l  ",3
33,"sh ",
34,,5
35,,8
36,,8
37,dpG,-1
38,sU7,4
39,"0v ",7
40,gxO,6
41,"qr ",-1
42,,2
43,"_J ",-1
44,,8
45,,5
1,;Uo,5
2,",Fl",5
3,,5
4,aS.,
5,"Y4 ",9
6,"l  ",3
7,KN0,-1
8,,3
9,".z ",-1
10,sm8,-1
