1,-9446
2,-7654
3,-28737
4,21746
5,29344
6,27732
7,20265
8,12432
9,-17354
10,-31366
11,-19547
12,-31368
13,22265
14,-28644
15,17553
16,644
17,18664
18,21732
19,32533
20,-21366
21,18564
22,28652
23,-30566
24,17653
25,9454
26,-18348
27,31434
28,12245
29,756
30,-744
31,20763
32,8633
33,-29268
34,-666
35,-18268
36,18736
37,-11644
38,17233
39,-1568
40,11765
41,1432
42,-32334
43,-21345
44,-1764
45,-11765
46,-7637
47,-21268
48,-238
49,-10466
50,-7358
51,2642
52,22646
53,-10667
54,-31636
55,21733
56,19233
57,-30258
58,-7645
59,-27267
60,-2235
61,-20258
62,-12356
63,-20258
64,-7547
65,8363
66,-2758
67,-7357
68,28464
69,27245
70,-1634
71,-17756
72,9342
73,-1566
74,-7456
75,8363
76,-32346
77,20663
78,28556
79,-22246
80,-11556
81,9336
82,-28348
83,-11266
84,-11664
85,-18746
86,32432
87,-12548
88,-9345
89,
90,-29335
91,-31764
92,-12647
93,30564
94,1452
95,10564
96,30346
97,31236
98,-28434
99,-27537
100,-21566
