1,"3q ",5
2,W6h,5
3,,9
4,"87 ",
5,"1H ",7
6,O.N,-1
7,,2
8,,5
9,jIz,
10,"nL ",5
11,,7
12,,8
13,"X4 ",9
14,HJG,
15,"gT ",
16,"PP ",1
17,"yL ",3
18,,4
19,"X  ",4
20,"K2 ",
1,"3q ",5
2,W6h,5
3,,9
4,"87 ",
5,"1H ",7
6,O.N,-1
7,,2
8,,5
9,jIz,
10,"nL ",5
11,,7
12,,8
13,"X4 ",9
14,HJG,
15,"gT ",
16,"PP ",1
17,"yL ",3
18,,4
19,"X  ",4
20,"K2 ",
1,"3q ",5
2,W6h,5
3,,9
4,"87 ",
5,"1H ",7
6,O.N,-1
7,,2
8,,5
9,jIz,
10,"nL ",5
11,,7
12,,8
13,"X4 ",9
14,HJG,
15,"gT ",
16,"PP ",1
17,"yL ",3
18,,4
19,"X  ",4
20,"K2 ",
