1,-1002849468
2,1966042543
3,-24452447
4,1042743442
5,-1992667594
6,-1
7,-1054820546
8,-3
9,2017273465
10,-875540525
11,1985128405
12,1956263464
13,1106329633
14,-14916618
15,896832554
16,1876619594
17,-1
18,-964736648
19,983976434
20,-1
21,
22,-2
23,1914456416
24,1853178376
25,-9
26,-1092523645
27,-986642436
28,1963917474
29,-2015268428
30,
31,
32,-7
33,-143217398
34,45880504
35,924082642
36,-1882956418
37,1085918405
38,-1977331445
39,-53336625
40,-87257487
41,2004658534
42,-2122776646
43,-973252606
44,-1104351595
45,-995330604
46,1076331496
47,-984363358
48,-1107458544
49,2036547462
50,2027321384
51,2054062412
52,1035341494
53,1075619575
54,1855327495
55,8
56,83150442
57,-34067648
58,6
59,-973438595
60,-1036226616
61,-884256637
62,56963352
63,73916622
64,-3
65,2034983385
66,2056343585
67,-1
68,-2014723586
69,1875648365
70,1994767583
71,-124671424
72,936320646
73,-2067331394
74,-1084452378
75,9
76,-1984369594
77,-2006148438
78,1854150412
79,
80,-1106322504
81,-143418605
82,114181452
83,-24542538
84,-962948605
85,8
86,2
87,2015176434
88,904466485
89,-884942616
90,84427572
91,1915756405
92,-987226447
93,5
94,
95,-2066319487
96,2
97,-946753395
98,
99,-2083582408
100,-2143926408
