1,"J  ",8
2,"C,t",4
3,,8
4,"1H ",1
5,,9
6,,3
7,"z  ",5
8,"O  ",8
9,,7
10,"h  ",9
11,"6U ",3
12,Lb0,7
13,,
14,"N  ",6
15,,2
16,"s3 ",7
17,"WJ ",5
18,"41 ",9
19,,6
20,"AK ",9
21,"Ee ",7
22,"1  ",3
23,lLz,9
24,,2
25,"qz ",-1
26,s3C,1
27,,5
28,"9b ",4
29,"O  ",8
30,5NN,4
1,"J  ",8
2,"C,t",4
3,,8
4,"1H ",1
5,,9
6,,3
7,"z  ",5
8,"O  ",8
9,,7
10,"h  ",9
11,"6U ",3
12,Lb0,7
13,,
14,"N  ",6
15,,2
16,"s3 ",7
17,"WJ ",5
18,"41 ",9
19,,6
20,"AK ",9
21,"Ee ",7
22,"1  ",3
23,lLz,9
24,,2
25,"qz ",-1
26,s3C,1
27,,5
28,"9b ",4
29,"O  ",8
30,5NN,4
1,"J  ",8
2,"C,t",4
3,,8
4,"1H ",1
5,,9
6,,3
7,"z  ",5
8,"O  ",8
9,,7
10,"h  ",9
11,"6U ",3
12,Lb0,7
13,,
14,"N  ",6
15,,2
16,"s3 ",7
17,"WJ ",5
18,"41 ",9
19,,6
20,"AK ",9
21,"Ee ",7
22,"1  ",3
23,lLz,9
24,,2
25,"qz ",-1
26,s3C,1
27,,5
28,"9b ",4
29,"O  ",8
30,5NN,4
