1,"UK ",-407
2,"3  ",5
3,"n  ",2
4,,-438
5,"Ua ",-409
6,Ofc,8
7,MEV,-487
8,Xq0,2
9,"7  ",2
10,ug1,8
11,,-452
12,st9,8
13,"I  ",7
14,",0t",9
15,"2  ",5
16,,4
17,,3
18,2bW,1
19,"Ut ",-412
20,fli,5
21,Pje,7
22,"V  ",2
23,"ad ",
24,,7
25,,-448
26,,4
27,"Qw ",-436
28,"1i ",3
29,,-4
30,"J  ",2
31,"B  ",
32,,-467
33,"5  ",5
34,"fN ",6
35,"f5 ",7
36,"2  ",7
37,"1  ",7
38,"C  ",
39,"tz ",5
40,"s  ",6
41,"hw ",5
42,:vk,3
43,glu,4
44,",x ",7
45,"k  ",1
46,kkm,3
47,"U  ",1
48,xqi,5
49,.on,7
50,"e  ",4
51,":9 ",-4
52,"N4 ",
53,,-427
54,Shv,7
55,"99 ",3
56,,3
57,HZ:,-483
58,"fj ",5
59,,-425
60,"z  ",5
61,"Mj ",4
62,,6
63,,8
64,":Z ",-409
65,,3
66,,1
67,Y7;,2
68,"jW ",8
69,xKq,1
70,"P7 ",9
71,"Q  ",-406
72,NrQ,
1,"UK ",-407
2,"3  ",5
3,"n  ",2
4,,-438
5,"Ua ",-409
6,Ofc,8
7,MEV,-487
8,Xq0,2
9,"7  ",2
10,ug1,8
11,,-452
12,st9,8
13,"I  ",7
14,",0t",9
15,"2  ",5
16,,4
17,,3
18,2bW,1
19,"Ut ",-412
20,fli,5
21,Pje,7
22,"V  ",2
23,"ad ",
24,,7
25,,-448
26,,4
27,"Qw ",-436
28,"1i ",3
