1,hsY,
2,"3  ",
3,"S  ",3
4,"e  ",7
5,ffL,
6,cux,7
7,ZWf,7
8,"dj ",4
9,"w  ",9
10,,4
11,"v5 ",
12,"6  ",6
13,"Ca ",8
14,,3
15,Iv8,5
16,"w  ",2
17,"x  ",-1
18,cy6,-1
19,,4
20,"_S ",3
1,hsY,
2,"3  ",
3,"S  ",3
4,"e  ",7
5,ffL,
6,cux,7
7,ZWf,7
8,"dj ",4
9,"w  ",9
10,,4
11,"v5 ",
12,"6  ",6
13,"Ca ",8
14,,3
15,Iv8,5
16,"w  ",2
17,"x  ",-1
18,cy6,-1
19,,4
20,"_S ",3
1,hsY,
2,"3  ",
3,"S  ",3
4,"e  ",7
5,ffL,
6,cux,7
7,ZWf,7
8,"dj ",4
9,"w  ",9
10,,4
11,"v5 ",
12,"6  ",6
13,"Ca ",8
14,,3
15,Iv8,5
16,"w  ",2
17,"x  ",-1
18,cy6,-1
19,,4
20,"_S ",3
